0 qid:54488 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:22.0 34:7.0 35:0.0 36:0.0 37:0.0 40:0.0 41:73.0 42:13.0 43:0.0 46:1.0 #docid = 7463a0b934ac40a353773840485bb56d35fbbb66
1 qid:54488 1:15.968222 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:40.254135 24:0.0 30:0.0 31:22.0 34:3.0 35:822.0 36:134.0 37:0.0 40:0.0 41:6.0 42:2.0 43:0.0 46:1.0 #docid = 76675296b64f5687451622594130b03b1daa67d9
0 qid:54488 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:5.0 31:22.0 34:6.0 35:621.0 36:96.0 37:0.0 40:0.0 41:10.0 42:2.0 43:0.0 46:1.0 #docid = 07daec525ea68bd862bbac3914258a415120a673
1 qid:54488 1:1.0045648 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:7.7968807 24:0.0 30:0.0 31:22.0 34:7.0 35:1026.0 36:153.0 37:14.0 40:1.0 41:72.0 42:8.0 43:7.0 46:1.0 #docid = fa825d4d4cd3701b65f80eba0bbaf1820e9bf9c0
0 qid:54488 1:16.995054 2:0.0 8:1.0 9:14.0 10:0.0 12:0.0 20:0.0 23:78.52317 24:0.0 30:10.0 31:22.0 34:11.0 35:1243.0 36:194.0 37:35.0 40:4.0 41:45.0 42:8.0 43:7.0 46:2.0 #docid = e2ed75557c9bb3c2f14467f57ea951895b30d8c5
0 qid:55249 1:0.0 2:0.0 8:4.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:28.0 34:6.0 35:0.0 36:0.0 37:0.0 40:0.0 41:41.0 42:6.0 43:0.0 46:1.0 #docid = 357d95e7c1cb7124e8288566fb88fe2e12cd5df9
0 qid:55249 1:14.005278 2:0.0 8:4.0 9:5.0 10:0.0 12:0.0 20:0.0 23:25.115993 24:0.0 30:0.0 31:28.0 34:5.0 35:381.0 36:56.0 37:0.0 40:2.0 41:16.0 42:3.0 43:0.0 46:1.0 #docid = 000975b1ec1e1cf96830ef1329bb339f69cc2f43
0 qid:55249 1:25.246016 2:0.0 8:4.0 9:5.0 10:0.0 12:0.0 20:0.0 23:26.315541999999997 24:0.0 30:66.0 31:28.0 34:9.0 35:269.0 36:41.0 37:0.0 40:5.0 41:20.0 42:3.0 43:0.0 46:1.0 #docid = dee9f23bbea2e3775d73509a5c316a82aeca1600
0 qid:55249 1:12.501591000000001 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:20.315845 24:0.0 30:39.0 31:28.0 34:12.0 35:753.0 36:98.0 37:0.0 40:5.0 41:129.0 42:26.0 43:0.0 46:1.0 #docid = 5e479fb92b8d6311c156290140e4642f3de1defa
1 qid:55249 1:4.027115 2:0.0 8:4.0 9:2.0 10:0.0 12:0.0 20:0.0 23:7.720659700000001 24:0.0 30:6.0 31:28.0 34:12.0 35:971.0 36:153.0 37:0.0 40:5.0 41:14.0 42:3.0 43:0.0 46:1.0 #docid = da6243659eeae64d5b079e5c1bed5965beb1e2a6
0 qid:55249 1:0.0 2:0.0 8:4.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:28.0 34:4.0 35:0.0 36:0.0 37:0.0 40:0.0 41:57.0 42:9.0 43:0.0 46:1.0 #docid = 59302ac69d14df1464292ea96249d2e256412c04
0 qid:55249 1:0.0 2:0.0 8:3.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:38.0 31:28.0 34:5.0 35:507.0 36:85.0 37:0.0 40:0.0 41:70.0 42:12.0 43:0.0 46:1.0 #docid = 2f93591f3cdc965621957db815cd44574608bfc3
1 qid:55249 1:12.826719 2:0.0 8:4.0 9:7.0 10:0.0 12:0.0 20:0.0 23:39.352722 24:0.0 30:0.0 31:28.0 34:12.0 35:741.0 36:106.0 37:0.0 40:2.0 41:41.0 42:6.0 43:0.0 46:1.0 #docid = 5a30ec5a84ec4295974431ca4d828c7a1691c632
0 qid:55249 1:10.240208 2:0.0 8:1.0 9:5.0 10:0.0 12:0.0 20:0.0 23:25.115993 24:0.0 30:22.0 31:28.0 34:10.0 35:1635.0 36:244.0 37:26.0 40:4.0 41:36.0 42:6.0 43:4.0 46:3.0 #docid = 0fab7c27e61dc12c01fa1a15b5e44757c8e0d676
0 qid:55249 1:0.0 2:0.0 8:4.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:28.0 34:10.0 35:0.0 36:0.0 37:0.0 40:5.0 41:17.0 42:3.0 43:0.0 46:1.0 #docid = 8ae836d23b9ca968390279f0e01c4aa21a4d39bf
0 qid:55249 1:0.0 2:0.0 8:4.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:28.0 34:11.0 35:662.0 36:114.0 37:0.0 40:5.0 41:41.0 42:6.0 43:0.0 46:2.0 #docid = 9ba6345cff630eb00696d0fbafb8d28e0755310f
0 qid:55249 1:0.0 2:0.0 8:3.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:28.0 34:5.0 35:91.0 36:11.0 37:0.0 40:5.0 41:37.0 42:6.0 43:0.0 46:1.0 #docid = 8444950ea763192c182ef783b56ab3407299af7b
0 qid:55249 1:2.9610342999999997 2:0.0 8:1.0 9:1.0 10:0.0 12:0.0 20:0.0 23:3.8603299 24:0.0 30:39.0 31:28.0 34:10.0 35:1138.0 36:162.0 37:0.0 40:4.0 41:30.0 42:6.0 43:0.0 46:1.0 #docid = 40c95b8d9978433400a7c032f37c34d140990bb6
0 qid:55249 1:15.069270000000001 2:0.0 8:4.0 9:6.0 10:0.0 12:0.0 20:0.0 23:31.031390999999996 24:0.0 30:63.0 31:28.0 34:11.0 35:525.0 36:76.0 37:0.0 40:5.0 41:16.0 42:2.0 43:0.0 46:1.0 #docid = 8324f5035469dd9928f9250c57ed57e2f7f752d6
0 qid:55249 1:10.620319 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:15.515695999999998 24:0.0 30:0.0 31:28.0 34:10.0 35:973.0 36:146.0 37:0.0 40:0.0 41:33.0 42:5.0 43:0.0 46:1.0 #docid = d75ec47183166b878bac3eb9eb427923f7a138e4
0 qid:55249 1:24.579376 2:0.0 8:4.0 9:13.0 10:0.0 12:0.0 20:0.0 23:65.06076 24:0.0 30:0.0 31:28.0 34:11.0 35:1362.0 36:229.0 37:0.0 40:0.0 41:98.0 42:15.0 43:0.0 46:1.0 #docid = 77d2f469270d67c187457e7e07278f3235eef2ca
0 qid:55249 1:8.655693 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:17.320957 24:0.0 30:9.0 31:28.0 34:12.0 35:1306.0 36:198.0 37:7.0 40:0.0 41:32.0 42:7.0 43:4.0 46:2.0 #docid = 409090a8fa7edfededc03c396a16f6f57144270c
0 qid:55249 1:15.189267999999998 2:0.0 8:3.0 9:10.0 10:0.0 12:0.0 20:0.0 23:51.347237 24:0.0 30:0.0 31:28.0 34:18.0 35:992.0 36:144.0 37:0.0 40:3.0 41:34.0 42:5.0 43:0.0 46:1.0 #docid = 4b21f9bcd4831e3147f60064de446cb1ba92881f
0 qid:55249 1:5.2242312 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:17.746197 24:0.0 30:0.0 31:28.0 34:8.0 35:3960.0 36:566.0 37:0.0 40:0.0 41:15.0 42:3.0 43:0.0 46:1.0 #docid = e93f82aa958a37092174542eba2ca89c394f0a3e
0 qid:55249 1:6.84024 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:18.260776999999997 24:0.0 30:111.0 31:28.0 34:11.0 35:2396.0 36:323.0 37:0.0 40:0.0 41:80.0 42:14.0 43:0.0 46:1.0 #docid = e9d69226905056c4bd986d63c20a051154333daa
0 qid:56197 1:0.0 2:0.0 8:0.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:31.0 31:2.0 34:7.0 35:759.0 36:118.0 37:9.0 40:1.0 41:46.0 42:6.0 43:7.0 46:2.0 #docid = 92221be134d96603e9f1d5a6fe5cd4522949aea8
0 qid:56197 1:34.998329999999996 2:0.0 8:4.0 9:10.0 10:0.0 12:0.0 20:0.0 23:102.604385 24:0.0 30:0.0 31:2.0 34:1.0 35:113.0 36:1.0 37:0.0 40:0.0 41:3.0 42:1.0 43:0.0 46:0.0 #docid = 68b0b3758658f8fac76bea6675474820467cd7e7
0 qid:56197 1:32.796165 2:0.0 8:2.0 9:10.0 10:0.0 12:0.0 20:0.0 23:102.604385 24:0.0 30:0.0 31:2.0 34:1.0 35:263.0 36:1.0 37:0.0 40:0.0 41:22.0 42:6.0 43:0.0 46:1.0 #docid = 83faa013b95f8637fa62b6ef455d39186bc83da6
0 qid:56197 1:0.0 2:0.0 8:0.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:20.0 31:2.0 34:9.0 35:1299.0 36:197.0 37:28.0 40:4.0 41:15.0 42:2.0 43:7.0 46:2.0 #docid = 4b211c8b27e5f5fb6df028a1a66f75ba21d09896
0 qid:56197 1:0.0 2:0.0 8:0.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:2.0 34:13.0 35:1727.0 36:247.0 37:22.0 40:3.0 41:16.0 42:3.0 43:7.0 46:2.0 #docid = 91b7a1317a338e67e3ba78b687c89fbbee6c242f
0 qid:56197 1:0.0 2:0.0 8:0.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:15.0 31:2.0 34:7.0 35:1683.0 36:251.0 37:45.0 40:6.0 41:118.0 42:20.0 43:7.0 46:2.0 #docid = d20d4e26c1408dac2704cd51b77442d675520909
1 qid:56197 1:33.544415 2:0.0 8:2.0 9:25.0 10:0.0 12:0.0 20:0.0 23:257.24557000000004 24:0.0 30:0.0 31:2.0 34:1.0 35:515.0 36:1.0 37:0.0 40:0.0 41:3.0 42:1.0 43:0.0 46:1.0 #docid = b3a87b64024ca0eef9f71ee8e77da82a3315d315
0 qid:56197 1:32.357655 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:61.562630000000006 24:0.0 30:0.0 31:2.0 34:1.0 35:103.0 36:1.0 37:0.0 40:0.0 41:3.0 42:1.0 43:0.0 46:0.0 #docid = 92381ee2c9ccecffa87cb3b94962729b3659b15f
0 qid:56197 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:2.0 34:31.0 35:464.0 36:81.0 37:0.0 40:0.0 41:48.0 42:8.0 43:0.0 46:1.0 #docid = c0d70fa73fbb6a15fb675442deffe656dbef9429
0 qid:56197 1:33.261246 2:0.0 8:2.0 9:10.0 10:0.0 12:0.0 20:0.0 23:102.604385 24:0.0 30:0.0 31:2.0 34:6.0 35:233.0 36:10.0 37:0.0 40:0.0 41:5.0 42:2.0 43:0.0 46:1.0 #docid = 63d3455edbf80ce2ededdc5470d314510861410a
1 qid:56197 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:2.0 34:2.0 35:1004.0 36:147.0 37:0.0 40:0.0 41:12.0 42:4.0 43:0.0 46:1.0 #docid = b0602310e745eb939fc39424e367c62d96d7232a
0 qid:56197 1:0.0 2:0.0 8:0.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:12.0 31:2.0 34:3.0 35:996.0 36:154.0 37:48.0 40:6.0 41:17.0 42:3.0 43:7.0 46:2.0 #docid = e3fed6e6a33f63b946570669fefd9ce53f1092c8
0 qid:56197 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:2.0 34:1.0 35:111.0 36:1.0 37:0.0 40:0.0 41:3.0 42:1.0 43:0.0 46:0.0 #docid = 15522fcf140945d11b324410bcc712b3bc4e1468
0 qid:56197 1:0.0 2:0.0 8:0.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:30.0 31:2.0 34:6.0 35:455.0 36:63.0 37:28.0 40:4.0 41:60.0 42:8.0 43:7.0 46:2.0 #docid = 442aea83a61b6e639a5a0d517f5b3d0e78d0f3e3
0 qid:56197 1:0.0 2:0.0 8:0.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:26.0 31:2.0 34:13.0 35:1249.0 36:176.0 37:19.0 40:2.0 41:83.0 42:15.0 43:7.0 46:2.0 #docid = 6889e5a22598521d8af5bbc50d5dd44b2cde92a4
0 qid:56197 1:20.425320000000003 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:20.520876 24:0.0 30:0.0 31:2.0 34:1.0 35:145.0 36:1.0 37:0.0 40:0.0 41:2.0 42:1.0 43:0.0 46:0.0 #docid = 9d57dc71aeeb6ea358c1fcab8f0ab8ae028a8ca6
0 qid:56197 1:29.021247999999996 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:61.562630000000006 24:0.0 30:0.0 31:2.0 34:2.0 35:203.0 36:2.0 37:0.0 40:0.0 41:32.0 42:5.0 43:0.0 46:0.0 #docid = eef9b9a90887d610c67590f2e529bcd15bc4ff25
0 qid:56197 1:32.357655 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:61.562630000000006 24:0.0 30:0.0 31:2.0 34:3.0 35:117.0 36:16.0 37:0.0 40:0.0 41:38.0 42:8.0 43:0.0 46:0.0 #docid = 7dad0d7c3f31c406a255445c73cf16b7ddd0e384
0 qid:56197 1:9.830498 2:0.0 8:2.0 9:1.0 10:0.0 12:0.0 20:0.0 23:9.525816 24:0.0 30:0.0 31:2.0 34:1.0 35:132.0 36:1.0 37:0.0 40:0.0 41:3.0 42:1.0 43:0.0 46:0.0 #docid = 986a356a00d19ed8d10da805cb391842da7aedb2
0 qid:63849 1:10.382017 2:0.0 8:1.0 9:2.0 10:0.0 12:0.0 20:0.0 23:15.928205499999999 24:0.0 30:25.0 31:19.0 34:8.0 35:805.0 36:120.0 37:0.0 40:3.0 41:36.0 42:6.0 43:0.0 46:1.0 #docid = 8a007480ea774fa1ce6824f24280001059ec1426
0 qid:63849 1:12.939217 2:0.0 8:1.0 9:8.0 10:0.0 12:0.0 20:0.0 23:63.712821999999996 24:0.0 30:161.0 31:19.0 34:9.0 35:1441.0 36:218.0 37:0.0 40:1.0 41:122.0 42:18.0 43:0.0 46:1.0 #docid = 0fbe47507d62e73be5758499364c267331051f4d
0 qid:63849 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:2.0 31:19.0 34:9.0 35:1453.0 36:220.0 37:0.0 40:3.0 41:76.0 42:12.0 43:0.0 46:1.0 #docid = e53fca0d7a76eca05743234e10b2f6b6d6ea7fc7
0 qid:63849 1:10.69183 2:0.0 8:3.0 9:3.0 10:0.0 12:0.0 20:0.0 23:23.892307000000002 24:0.0 30:0.0 31:19.0 34:14.0 35:1108.0 36:182.0 37:22.0 40:2.0 41:40.0 42:8.0 43:7.0 46:2.0 #docid = 5e610b90c5205be2e4659f1dd5f2485d1d00991e
0 qid:63849 1:20.334991 2:0.0 8:3.0 9:9.0 10:0.0 12:0.0 20:0.0 23:64.96405 24:0.0 30:35.0 31:19.0 34:10.0 35:1322.0 36:196.0 37:43.0 40:6.0 41:148.0 42:23.0 43:0.0 46:1.0 #docid = e46c9e0986fbe3989f0f5b168d2d9cc769d8ece3
0 qid:63849 1:18.248247 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:44.42818 24:0.0 30:13.0 31:19.0 34:7.0 35:1249.0 36:198.0 37:0.0 40:8.0 41:31.0 42:7.0 43:0.0 46:2.0 #docid = 358bd07ff915cac8ee8071a726efbbbccd962e7b
0 qid:63849 1:12.160385 2:0.0 8:3.0 9:6.0 10:0.0 12:0.0 20:0.0 23:47.784615 24:0.0 30:0.0 31:19.0 34:12.0 35:1587.0 36:242.0 37:0.0 40:1.0 41:32.0 42:5.0 43:0.0 46:1.0 #docid = 26ee1389258f4422b5d941e5cc6644d1c8ece8da
0 qid:63849 1:20.542767 2:0.0 8:3.0 9:10.0 10:0.0 12:0.0 20:0.0 23:71.24994000000001 24:0.0 30:72.0 31:19.0 34:10.0 35:1489.0 36:232.0 37:18.0 40:4.0 41:177.0 42:25.0 43:0.0 46:1.0 #docid = 3e2bb71b3dede2ab10d524575bb3c90551d8be58
1 qid:63849 1:19.333492 2:0.0 8:2.0 9:7.0 10:0.0 12:0.0 20:0.0 23:50.714065999999995 24:0.0 30:0.0 31:19.0 34:7.0 35:1433.0 36:199.0 37:0.0 40:3.0 41:32.0 42:5.0 43:0.0 46:1.0 #docid = 61a6734b365b3c807922a3cbbcc92f54178696d1
0 qid:63849 1:12.160385 2:0.0 8:1.0 9:6.0 10:0.0 12:0.0 20:0.0 23:47.784615 24:0.0 30:23.0 31:19.0 34:7.0 35:1544.0 36:239.0 37:0.0 40:1.0 41:61.0 42:11.0 43:0.0 46:1.0 #docid = 053cc9ebe991d1d802930063496b8e5ad0764259
0 qid:63849 1:18.856451 2:0.0 8:2.0 9:8.0 10:0.0 12:0.0 20:0.0 23:62.034603000000004 24:0.0 30:266.0 31:19.0 34:7.0 35:1022.0 36:141.0 37:0.0 40:1.0 41:67.0 42:11.0 43:0.0 46:1.0 #docid = c010b20fd36133f524844d268f68fedb7f998d4f
0 qid:63849 1:21.695772 2:0.0 8:3.0 9:12.0 10:0.0 12:0.0 20:0.0 23:88.85636 24:0.0 30:0.0 31:19.0 34:13.0 35:1387.0 36:190.0 37:0.0 40:1.0 41:57.0 42:12.0 43:0.0 46:1.0 #docid = 72a194d6e6caa47c5e1f8abdc7440477cc01a1f2
0 qid:63849 1:18.88084 2:0.0 8:3.0 9:6.0 10:0.0 12:0.0 20:0.0 23:41.071743 24:0.0 30:0.0 31:19.0 34:13.0 35:1011.0 36:146.0 37:22.0 40:2.0 41:39.0 42:8.0 43:7.0 46:2.0 #docid = 32d861ffe816649d9279d8eeb318d53d8af13ff3
0 qid:63849 1:17.490064999999998 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:28.499972999999997 24:0.0 30:119.0 31:19.0 34:5.0 35:1044.0 36:140.0 37:0.0 40:1.0 41:29.0 42:4.0 43:0.0 46:1.0 #docid = d40d8755ba80eee90bc56f3650cb88b044f1a78b
0 qid:63849 1:14.796873000000001 2:0.0 8:2.0 9:3.0 10:0.0 12:0.0 20:0.0 23:22.21409 24:0.0 30:0.0 31:19.0 34:7.0 35:1145.0 36:170.0 37:0.0 40:3.0 41:35.0 42:6.0 43:0.0 46:1.0 #docid = 6cfcc072b1679c6da8a7ef867776fe80b2e41684
0 qid:63849 1:16.34113 2:0.0 8:2.0 9:3.0 10:0.0 12:0.0 20:0.0 23:22.21409 24:0.0 30:14.0 31:19.0 34:10.0 35:769.0 36:118.0 37:22.0 40:2.0 41:91.0 42:18.0 43:7.0 46:2.0 #docid = 0a897f8ba82b315833c850da325ae3554e9c6997
0 qid:63849 1:20.155304 2:0.0 8:3.0 9:16.0 10:0.0 12:0.0 20:0.0 23:120.71276999999999 24:0.0 30:0.0 31:19.0 34:15.0 35:2598.0 36:368.0 37:0.0 40:6.0 41:66.0 42:11.0 43:0.0 46:1.0 #docid = b66f00b36167281349b6908af6fdb19c9a56c4c0
0 qid:63849 1:11.957467 2:0.0 8:1.0 9:4.0 10:0.0 12:0.0 20:0.0 23:31.856410999999998 24:0.0 30:9.0 31:19.0 34:8.0 35:1023.0 36:164.0 37:0.0 40:3.0 41:52.0 42:9.0 43:0.0 46:1.0 #docid = 64d5c5793fb4b7dd9b832c2f151f56082f45ccc0
1 qid:63849 1:21.48251 2:0.0 8:3.0 9:14.0 10:0.0 12:0.0 20:0.0 23:103.106346 24:0.0 30:0.0 31:19.0 34:13.0 35:1806.0 36:265.0 37:0.0 40:2.0 41:34.0 42:8.0 43:0.0 46:1.0 #docid = 7a3afbd2253335a5226b13959f825f38780cd644
0 qid:63849 1:23.096645000000002 2:0.0 8:2.0 9:14.0 10:0.0 12:0.0 20:0.0 23:98.071686 24:0.0 30:36.0 31:19.0 34:6.0 35:1052.0 36:148.0 37:0.0 40:1.0 41:26.0 42:4.0 43:0.0 46:1.0 #docid = a8b0890678c3422d4e72f970e274c33dd6983763
0 qid:64062 1:24.8046 2:0.0 8:2.0 9:2.0 10:0.0 12:0.0 20:0.0 23:19.105504999999997 24:0.0 30:1.0 31:11.0 34:7.0 35:245.0 36:41.0 37:0.0 40:2.0 41:22.0 42:3.0 43:0.0 46:1.0 #docid = 4106cc16aac157c0c60747ea9641fee7e819e4c4
0 qid:64062 1:24.771836999999998 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:38.211009999999995 24:0.0 30:0.0 31:11.0 34:4.0 35:812.0 36:125.0 37:0.0 40:0.0 41:3.0 42:1.0 43:0.0 46:1.0 #docid = 5afc1c9ce4883d4c3b59fb2f1b300af3fe23dd8a
1 qid:64062 1:20.261728 2:0.0 8:2.0 9:9.0 10:0.0 12:0.0 20:0.0 23:87.40845 24:0.0 30:0.0 31:11.0 34:9.0 35:4021.0 36:662.0 37:0.0 40:2.0 41:15.0 42:2.0 43:0.0 46:1.0 #docid = 09b86a26ef1e56d3e27492dc9628712777c376fe
0 qid:64062 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:1.0 31:11.0 34:13.0 35:1142.0 36:172.0 37:0.0 40:2.0 41:15.0 42:2.0 43:0.0 46:1.0 #docid = f725bc05691471db4d750f3bf6dc559fe23c7d98
0 qid:64062 1:11.755616 2:0.0 8:2.0 9:6.0 10:0.0 12:0.0 20:0.0 23:48.714462 24:0.0 30:0.0 31:11.0 34:18.0 35:1913.0 36:317.0 37:0.0 40:0.0 41:45.0 42:6.0 43:0.0 46:1.0 #docid = 9eb3bb6b944327234b82baea69db90386d036103
0 qid:64062 1:7.3386545 2:0.0 8:0.0 9:1.0 10:0.0 12:1.0 20:0.0 23:10.986428 24:0.0 30:0.0 31:11.0 34:6.0 35:2240.0 36:326.0 37:0.0 40:0.0 41:19.0 42:4.0 43:0.0 46:1.0 #docid = 64910a4ca631a23bd19b8e4f6c4a3e70d762110e
0 qid:64062 1:9.926878 2:0.0 8:1.0 9:3.0 10:0.0 12:0.0 20:0.0 23:24.357231 24:0.0 30:67.0 31:11.0 34:11.0 35:1832.0 36:270.0 37:39.0 40:4.0 41:27.0 42:4.0 43:7.0 46:2.0 #docid = 9778a6b51aee2453a3a1fb0bc1bacc6a40c9949f
0 qid:64062 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:11.0 34:6.0 35:120.0 36:26.0 37:0.0 40:3.0 41:16.0 42:3.0 43:0.0 46:1.0 #docid = ae7d2d7098dcee354c32ba98eaa8744b36c6ea88
1 qid:64062 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:23.0 31:11.0 34:13.0 35:387.0 36:59.0 37:0.0 40:2.0 41:14.0 42:2.0 43:0.0 46:1.0 #docid = 64b6379fe3ccb46f84821413ed4f3cf319d4e4cd
0 qid:64062 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:11.0 34:8.0 35:776.0 36:140.0 37:0.0 40:1.0 41:13.0 42:3.0 43:0.0 46:1.0 #docid = 056dd37329c2addbcd4f9c3efb293399d61b00c5
0 qid:64062 1:0.0 2:0.0 8:0.0 9:0.0 10:0.0 12:2.0 20:0.0 23:0.0 24:0.0 30:0.0 31:11.0 34:8.0 35:837.0 36:143.0 37:8.0 40:1.0 41:11.0 42:2.0 43:7.0 46:2.0 #docid = 86149a378cb859349a499ec3850be92c46a89619
0 qid:64062 1:10.106297 2:0.0 8:2.0 9:1.0 10:0.0 12:0.0 20:0.0 23:8.119077 24:0.0 30:0.0 31:11.0 34:7.0 35:254.0 36:47.0 37:0.0 40:0.0 41:5.0 42:1.0 43:0.0 46:1.0 #docid = 3c6f9bbf0fe921aade60cc519d4ed54876b276b6
0 qid:64062 1:0.0 2:0.0 8:1.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:10.0 31:11.0 34:6.0 35:1195.0 36:195.0 37:0.0 40:2.0 41:32.0 42:5.0 43:0.0 46:1.0 #docid = b6cc8da832d3e83b9b3336f5f037fd15daecd245
0 qid:64062 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:11.0 34:6.0 35:1056.0 36:181.0 37:0.0 40:4.0 41:14.0 42:2.0 43:0.0 46:1.0 #docid = dfce8f7f325d6e289a890b83b53e8c86e552c8aa
0 qid:64062 1:13.738520999999999 2:0.0 8:2.0 9:13.0 10:0.0 12:0.0 20:0.0 23:105.54799999999999 24:0.0 30:9.0 31:11.0 34:14.0 35:1737.0 36:284.0 37:0.0 40:0.0 41:52.0 42:7.0 43:0.0 46:1.0 #docid = 2c481aab98b916cb99ab9e79990e796ef84405db
1 qid:64062 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:11.0 34:7.0 35:174.0 36:27.0 37:0.0 40:0.0 41:11.0 42:2.0 43:0.0 46:1.0 #docid = e21e8a180ea7464d6759ef5355875a850fe1b9bf
0 qid:64062 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:11.0 34:4.0 35:106.0 36:20.0 37:0.0 40:0.0 41:9.0 42:2.0 43:0.0 46:1.0 #docid = f5579f1e228cbd4994ae1ac1d987a29d1a2eff94
0 qid:64062 1:25.131065 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:38.211009999999995 24:0.0 30:0.0 31:11.0 34:5.0 35:756.0 36:129.0 37:0.0 40:3.0 41:10.0 42:2.0 43:0.0 46:1.0 #docid = fec0a1b8a86338a5ffc277eb5708b8e2b49a6d7b
1 qid:64062 1:0.0 2:0.0 8:2.0 9:0.0 10:0.0 12:0.0 20:0.0 23:0.0 24:0.0 30:0.0 31:11.0 34:4.0 35:969.0 36:140.0 37:0.0 40:5.0 41:13.0 42:2.0 43:0.0 46:1.0 #docid = ddf93feb1e317b9dc8d51f10ff04197520280a80
0 qid:64062 1:22.815089999999998 2:0.0 8:2.0 9:4.0 10:0.0 12:0.0 20:0.0 23:38.211009999999995 24:0.0 30:9.0 31:11.0 34:14.0 35:1133.0 36:182.0 37:0.0 40:10.0 41:19.0 42:3.0 43:0.0 46:1.0 #docid = ddcbd59da9e63f9042f6ade9b57ae8cf542e689b
1 qid:66637 1:5.1490765 2:0.0 8:3.0 9:1.0 10:0.0 12:0.0 20:0.0 23:6.9904413 24:0.0 30:0.0 31:27.0 34:4.0 35:1528.0 36:246.0 37:0.0 40:0.0 41:33.0 42:5.0 43:0.0 46:1.0 #docid = dea6c3948efcb63da1dd103013fa6d5bb82cf281
