0 qid:51432 1:18.134536999999998 8:2008.0 24:48.3135 30:450.0 35:5.0 36:457.0 41:4.0 42:37.0 43:6.0 46:16.0 #docid = 693914b7f38c19585e35668fd626aecf62d4c5e7
0 qid:51432 1:14.873089000000002 8:1999.0 24:11.4515505 30:647.0 35:9.0 36:1297.0 41:0.0 42:28.0 43:4.0 46:16.0 #docid = bc34c28ee40356b4d7bbe7be7d173a2436a89688
0 qid:51432 1:7.957703599999999 8:2013.0 24:23.738867000000003 30:1.0 35:8.0 36:2043.0 41:0.0 42:32.0 43:5.0 46:8.0 #docid = f261cc302c77000a74fd18265d40bb939fbcdd73
0 qid:51432 1:16.672155 8:2007.0 24:54.875040000000006 30:228.0 35:7.0 36:834.0 41:3.0 42:65.0 43:9.0 46:25.0 #docid = 3ef14b5d72a802267a35beefc2e6f67b0d8a0805
0 qid:51432 1:14.356688 8:2010.0 24:0.0 30:27.0 35:11.0 36:658.0 41:0.0 42:27.0 43:4.0 46:8.0 #docid = 7e361bf375ebd1f14fa7f15bb5a2f2d4968c8407
0 qid:51432 1:18.134536999999998 8:2008.0 24:176.07668 30:142.0 35:5.0 36:7361.0 41:3.0 42:34.0 43:5.0 46:25.0 #docid = c312b1424c9d25fd8ebd1f01a0c7fb6cba9e998f
0 qid:51432 1:14.873089000000002 8:2006.0 24:18.013092 30:868.0 35:11.0 36:225.0 41:0.0 42:26.0 43:4.0 46:16.0 #docid = 05e8b2c50ca856149f323fdde0f730878feff075
0 qid:51432 1:17.372625 8:2005.0 24:73.7239 30:221.0 35:6.0 36:416.0 41:0.0 42:30.0 43:4.0 46:16.0 #docid = bf3c811311babb0cfd45f335641649bf563112dd
1 qid:51432 1:7.957703599999999 8:2012.0 24:6.561541 30:606.0 35:8.0 36:486.0 41:0.0 42:25.0 43:5.0 46:25.0 #docid = 527f5f6a533fe9b126d650c000aa328bcf1471e1
0 qid:51432 1:16.672155 8:2008.0 24:0.0 30:152.0 35:7.0 36:842.0 41:0.0 42:90.0 43:15.0 46:8.0 #docid = d6a33f833bb0fb3204da2c2f34282a436d0f6d0e
0 qid:51432 1:0.0 8:2005.0 24:5.7257752 30:1.0 35:12.0 36:954.0 41:0.0 42:15.0 43:2.0 46:16.0 #docid = 41a441ce0081c8a829a982dc19c60131bfbde046
0 qid:51432 1:9.417742 8:2010.0 24:0.0 30:780.0 35:3.0 36:328.0 41:0.0 42:55.0 43:7.0 46:16.0 #docid = 42afb665ccceb331c817c85ab6f5ea4ac71a8057
0 qid:51432 1:14.873089000000002 8:2014.0 24:12.287316 30:21.0 35:10.0 36:1121.0 41:0.0 42:39.0 43:7.0 46:8.0 #docid = da56d0ec2a0b52e6581b4f288462549db873568f
0 qid:51432 1:8.068275 8:2000.0 24:5.7257752 30:374.0 35:8.0 36:767.0 41:0.0 42:32.0 43:5.0 46:8.0 #docid = 96d204033af987ff494c6aa1ac18b09c54c4e117
0 qid:51432 1:17.372625 8:2007.0 24:18.013092 30:311.0 35:6.0 36:1724.0 41:3.0 42:37.0 43:6.0 46:16.0 #docid = 27e19d241b9e370cf0486af1e1ebc85ef72a04a2
1 qid:51432 1:17.372625 8:2004.0 24:30.300407 30:189.0 35:6.0 36:877.0 41:5.0 42:18.0 43:2.0 46:16.0 #docid = 475f3bfbe3620f041051eda6cebdef5cf01ec41d
0 qid:51432 1:16.025978 8:2007.0 24:105.69583 30:278.0 35:8.0 36:2118.0 41:0.0 42:33.0 43:5.0 46:16.0 #docid = 6c0b6846290636dbcd66e9ee3eed2aee1b164261
0 qid:51432 1:15.428026000000001 8:2005.0 24:60.600815000000004 30:562.0 35:9.0 36:971.0 41:3.0 42:31.0 43:6.0 46:25.0 #docid = 8349795bdda165b75f66832259ddf8e4966fffe7
0 qid:51432 1:17.372625 8:2001.0 24:54.039276 30:157.0 35:6.0 36:1371.0 41:3.0 42:29.0 43:4.0 46:16.0 #docid = 55d484c6fcc6fa00bdfe3dc8d579b870ad248f2e
0 qid:54003 1:13.473315865677966 8:2006.0462482302974 24:34.05026581273541 30:386.9041902071563 35:9.463276836158192 36:1134.6191148775895 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = cb5c8551f3da94fed52008243732ed4bbf4dc286
0 qid:54003 1:13.473315865677966 8:2006.0462482302974 24:34.05026581273541 30:386.9041902071563 35:9.463276836158192 36:1134.6191148775895 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = f098b954118322937fbeab72167316c6487bd532
0 qid:54003 1:12.333341 8:2003.0 24:0.0 30:290.0 35:8.0 36:638.0 41:3.0 42:50.0 43:7.0 46:9.0 #docid = 463be6db0487c1215bfa2896d3d636eac2a6ce34
0 qid:54003 1:10.677936 8:2010.0 24:95.39369 30:81.0 35:12.0 36:1481.0 41:5.0 42:104.0 43:12.0 46:16.0 #docid = ee4b17775ef5eb4cb249d538d6398105fb95ba8c
0 qid:54003 1:8.888406 8:1997.0 24:84.794395 30:106.0 35:18.0 36:1638.0 41:3.0 42:34.0 43:6.0 46:9.0 #docid = fa04d8f27007cd5ce58071792b0e6db099f1c239
1 qid:54003 1:11.048680000000001 8:2009.0 24:31.797897 30:53.0 35:11.0 36:993.0 41:6.0 42:26.0 43:4.0 46:9.0 #docid = 01b96c0608e3608017f7024f833d758d80ee2141
0 qid:54003 1:13.123781 8:2006.0 24:42.397197999999996 30:170.0 35:16.0 36:1057.0 41:3.0 42:44.0 43:7.0 46:9.0 #docid = f6d0c86e407ef0dfdd3de1ae675999e05ef46cfd
0 qid:54003 1:13.369698999999999 8:2007.0 24:42.397197999999996 30:93.0 35:5.0 36:1318.0 41:3.0 42:86.0 43:13.0 46:9.0 #docid = e3c4eb70e447d12308e32f3b01aefb12c31d3436
0 qid:54003 1:14.596198999999999 8:1999.0 24:42.397197999999996 30:264.0 35:4.0 36:414.0 41:0.0 42:32.0 43:6.0 46:11.0 #docid = 7afe176bcc6837cd312e6c65f62369929dae60c1
1 qid:54003 1:12.830627 8:2005.0 24:31.797897 30:86.0 35:7.0 36:609.0 41:5.0 42:19.0 43:3.0 46:8.0 #docid = 752ebeff241d9412b337a91726585c1d0d20abd6
0 qid:54003 1:12.603972 8:2005.0 24:105.993 30:78.0 35:17.0 36:1133.0 41:3.0 42:94.0 43:16.0 46:9.0 #docid = ac073aad573ef9ca951d7f494d558ff9d2c0618f
0 qid:54003 1:10.3312645 8:1997.0 24:63.595794999999995 30:191.0 35:13.0 36:1343.0 41:3.0 42:34.0 43:6.0 46:9.0 #docid = 25df388cb0718f4fdcf6ccb7f790408b12af0658
0 qid:64062 1:24.987968 8:2014.0 24:8.119077 30:0.0 35:7.0 36:254.0 41:0.0 42:5.0 43:1.0 46:11.0 #docid = 3c6f9bbf0fe921aade60cc519d4ed54876b276b6
0 qid:64062 1:24.987968 8:1998.0 24:0.0 30:0.0 35:6.0 36:1056.0 41:4.0 42:14.0 43:2.0 46:9.0 #docid = dfce8f7f325d6e289a890b83b53e8c86e552c8aa
0 qid:64062 1:18.131798 8:2007.0 24:38.211009999999995 30:3.0 35:14.0 36:1133.0 41:10.0 42:19.0 43:3.0 46:10.0 #docid = ddcbd59da9e63f9042f6ade9b57ae8cf542e689b
0 qid:64062 1:10.988163 8:2009.0 24:105.54799999999999 30:13.0 35:14.0 36:1737.0 41:0.0 42:52.0 43:7.0 46:9.0 #docid = 2c481aab98b916cb99ab9e79990e796ef84405db
0 qid:64062 1:0.0 8:2000.0 24:10.986428 30:373.0 35:6.0 36:2240.0 41:0.0 42:19.0 43:4.0 46:7.0 #docid = 64910a4ca631a23bd19b8e4f6c4a3e70d762110e
0 qid:64062 1:27.280296000000003 8:1931.0 24:0.0 30:0.0 35:4.0 36:106.0 41:0.0 42:9.0 43:2.0 46:3.0 #docid = f5579f1e228cbd4994ae1ac1d987a29d1a2eff94
0 qid:64062 1:26.083866 8:2002.0 24:38.211009999999995 30:0.0 35:5.0 36:756.0 41:3.0 42:10.0 43:2.0 46:10.0 #docid = fec0a1b8a86338a5ffc277eb5708b8e2b49a6d7b
0 qid:64062 1:0.0 8:1999.0 24:0.0 30:4.0 35:8.0 36:837.0 41:1.0 42:11.0 43:2.0 46:16.0 #docid = 86149a378cb859349a499ec3850be92c46a89619
1 qid:64062 1:23.980444 8:2009.0 24:0.0 30:0.0 35:7.0 36:174.0 41:0.0 42:11.0 43:2.0 46:10.0 #docid = e21e8a180ea7464d6759ef5355875a850fe1b9bf
0 qid:64062 1:23.980444 8:2006.0 24:0.0 30:0.0 35:8.0 36:776.0 41:1.0 42:13.0 43:3.0 46:10.0 #docid = 056dd37329c2addbcd4f9c3efb293399d61b00c5
0 qid:64062 1:10.534993 8:2009.0 24:48.714462 30:12.0 35:18.0 36:1913.0 41:0.0 42:45.0 43:6.0 46:9.0 #docid = 9eb3bb6b944327234b82baea69db90386d036103
0 qid:64062 1:24.987968 8:1985.0 24:0.0 30:1.0 35:6.0 36:120.0 41:3.0 42:16.0 43:3.0 46:10.0 #docid = ae7d2d7098dcee354c32ba98eaa8744b36c6ea88
0 qid:64062 1:8.869225 8:2014.0 24:24.357231 30:50.0 35:11.0 36:1832.0 41:4.0 42:27.0 43:4.0 46:16.0 #docid = 9778a6b51aee2453a3a1fb0bc1bacc6a40c9949f
0 qid:64062 1:10.732401 8:2001.0 24:0.0 30:44.0 35:6.0 36:1195.0 41:2.0 42:32.0 43:5.0 46:9.0 #docid = b6cc8da832d3e83b9b3336f5f037fd15daecd245
1 qid:64062 1:27.280296000000003 8:2011.0 24:0.0 30:0.0 35:4.0 36:969.0 41:5.0 42:13.0 43:2.0 46:9.0 #docid = ddf93feb1e317b9dc8d51f10ff04197520280a80
0 qid:64062 1:18.131798 8:2010.0 24:0.0 30:2.0 35:13.0 36:1142.0 41:2.0 42:15.0 43:2.0 46:3.0 #docid = f725bc05691471db4d750f3bf6dc559fe23c7d98
1 qid:64062 1:21.392754 8:2007.0 24:87.40845 30:2.0 35:9.0 36:4021.0 41:2.0 42:15.0 43:2.0 46:10.0 #docid = 09b86a26ef1e56d3e27492dc9628712777c376fe
0 qid:64062 1:23.980444 8:2014.0 24:38.211009999999995 30:0.0 35:4.0 36:812.0 41:0.0 42:3.0 43:1.0 46:3.0 #docid = 5afc1c9ce4883d4c3b59fb2f1b300af3fe23dd8a
0 qid:64062 1:23.980444 8:2005.0 24:19.105504999999997 30:3.0 35:7.0 36:245.0 41:2.0 42:22.0 43:3.0 46:10.0 #docid = 4106cc16aac157c0c60747ea9641fee7e819e4c4
1 qid:64062 1:19.309135 8:2010.0 24:0.0 30:3.0 35:13.0 36:387.0 41:2.0 42:14.0 43:2.0 46:10.0 #docid = 64b6379fe3ccb46f84821413ed4f3cf319d4e4cd
0 qid:66637 1:31.551952000000004 8:1988.0 24:0.0 30:0.0 35:3.0 36:0.0 41:0.0 42:18.0 43:3.0 46:10.0 #docid = 020ff08e348b8fc8f2c8af3798175ccdef58ee0e
0 qid:66637 1:27.575043 8:2007.0 24:18.26333 30:0.0 35:6.0 36:571.0 41:8.0 42:11.0 43:2.0 46:9.0 #docid = a0eb1f063cb91f1797f22e6c59727c52eb827e1e
1 qid:66637 1:26.463207 8:2009.0 24:0.0 30:1.0 35:7.0 36:7188.0 41:0.0 42:15.0 43:3.0 46:11.0 #docid = ee80feb04470103fa08ff2c06d24e1418171ea92
0 qid:66637 1:15.023082999999998 8:2001.0 24:46.225094 30:284.0 35:19.0 36:949.0 41:2.0 42:45.0 43:9.0 46:19.0 #docid = 5c69875be977c1de9392dd8392937ebbf606dd18
0 qid:66637 1:19.417076 8:2010.0 24:25.253773000000002 30:52.0 35:15.0 36:727.0 41:4.0 42:59.0 43:10.0 46:10.0 #docid = 1c4484ee6e112fad6070b6c9c9834d63321a83bd
0 qid:66637 1:9.948008 8:2007.0 24:0.0 30:137.0 35:6.0 36:121.0 41:1.0 42:33.0 43:6.0 46:10.0 #docid = 35eba6c9d459e0bf46861912f4102314bffea1ad
0 qid:66637 1:27.575043 8:2010.0 24:23.467253 30:0.0 35:6.0 36:295.0 41:0.0 42:14.0 43:2.0 46:8.0 #docid = 32120fcbe7d858fe61b5ebc589983e9b015a060a
0 qid:66637 1:20.963955 8:1947.0 24:74.18686 30:2.0 35:4.0 36:1890.0 41:4.0 42:17.0 43:3.0 46:10.0 #docid = e0dea4002c13ba513c0c347d76602aefaacfc11b
0 qid:66637 1:8.739863 8:1983.0 24:10.407845 30:462.0 35:4.0 36:997.0 41:4.0 42:48.0 43:9.0 46:8.0 #docid = 848a60d793a9aeaf9d10e04351fa11f60dd5b04a
1 qid:66637 1:30.104703999999998 8:2016.0 24:6.9904413 30:0.0 35:4.0 36:1528.0 41:0.0 42:33.0 43:5.0 46:10.0 #docid = dea6c3948efcb63da1dd103013fa6d5bb82cf281
0 qid:66637 1:10.103344 8:1972.0 24:11.27289 30:851.0 35:4.0 36:616.0 41:3.0 42:41.0 43:8.0 46:8.0 #docid = 88b9a33dca4aab17edd6155657128675e698a01a
0 qid:67404 1:14.664675 8:2007.0 24:32.06218 30:368.0 35:7.0 36:975.0 41:7.0 42:35.0 43:7.0 46:16.0 #docid = 0c6ee9275a9630e2ff82fdc887cd3dadceae4c1c
0 qid:67404 1:9.2400675 8:1997.0 24:17.012287 30:1481.0 35:9.0 36:786.0 41:4.0 42:27.0 43:6.0 46:8.0 #docid = 85ae2808bef0093adf2d817060834999d5a9824a
0 qid:67404 1:29.223090000000003 8:1986.0 24:0.0 30:437.0 35:4.0 36:175.0 41:0.0 42:35.0 43:5.0 46:3.0 #docid = 1fb6244f5062e6cd67200e727e9b19a9e7c860fd
0 qid:67404 1:22.120592000000002 8:2004.0 24:38.60222 30:161.0 35:11.0 36:1004.0 41:0.0 42:28.0 43:6.0 46:16.0 #docid = 38dd11deaadd13d2c21904ae2bdf9789f6cfbbbb
1 qid:67404 1:16.903605 8:1981.0 24:23.531807 30:761.0 35:6.0 36:497.0 41:3.0 42:12.0 43:3.0 46:16.0 #docid = c402314407034f3670ce1db0a41d07cee0349a1e
1 qid:67404 1:29.223090000000003 8:2013.0 24:34.754745 30:10.0 35:4.0 36:708.0 41:0.0 42:30.0 43:4.0 46:16.0 #docid = 03f8ca128fa4e9a4f5b9f2f211c0fc9f2793fb3c
0 qid:67404 1:15.475110999999998 8:2001.0 24:40.88495 30:328.0 35:13.0 36:891.0 41:0.0 42:55.0 43:10.0 46:16.0 #docid = cc0b5cf8c4efb446c0099b676af851789aba11a4
0 qid:67404 1:12.628011 8:2009.0 24:12.260406 30:647.0 35:11.0 36:484.0 41:0.0 42:43.0 43:7.0 46:21.0 #docid = fe66a40b164943d20531a6c1133db42b7e9100dc
0 qid:67404 1:14.471549 8:1997.0 24:50.5341 30:583.0 35:10.0 36:2206.0 41:1.0 42:135.0 43:22.0 46:8.0 #docid = a4650a51383210140fe056cc97f088885ad23870
0 qid:67404 1:7.794221 8:1995.0 24:54.231285 30:498.0 35:7.0 36:1302.0 41:4.0 42:33.0 43:4.0 46:16.0 #docid = dc6428d7165520a379006f9e340e7b0dbd47214c
0 qid:67404 1:29.223090000000003 8:1968.0 24:0.0 30:52.0 35:4.0 36:0.0 41:0.0 42:15.0 43:2.0 46:16.0 #docid = a2addbd0461e95e907797a4304b7e4d43dff9d0f
0 qid:70673 1:8.13715 8:1981.0 24:9.804193 30:296.0 35:4.0 36:1834.0 41:3.0 42:17.0 43:2.0 46:19.0 #docid = f4980910826e31518865a3a458bfef82d7147796
0 qid:70673 1:11.608081 8:2001.0 24:34.7612 30:79.0 35:15.0 36:1023.0 41:3.0 42:32.0 43:4.0 46:9.0 #docid = 0c0ae7eabf9c40b0d65ad287bcf03a967567c5c8
0 qid:70673 1:9.706617999999999 8:1996.0 24:34.7612 30:571.0 35:10.0 36:435.0 41:0.0 42:28.0 43:5.0 46:9.0 #docid = 9fff83d91c4697545b727c806cf205d38c9d95ab
0 qid:70673 1:12.973055 8:2003.0 24:0.0 30:313.0 35:3.0 36:1021.0 41:13.0 42:25.0 43:5.0 46:16.0 #docid = 5f4862ffb96c5b27a37a6ced7fe54459ce6e6fd8
0 qid:70673 1:0.0 8:1999.0 24:0.0 30:560.0 35:11.0 36:866.0 41:7.0 42:53.0 43:9.0 46:7.0 #docid = a54ff927b6417b2330bf6bb4e676d0698bb820d9
0 qid:70673 1:0.0 8:2008.0 24:0.0 30:372.0 35:7.0 36:3857.0 41:3.0 42:18.0 43:3.0 46:10.0 #docid = f7fc332d0e21691a13ad0fff6c0a8ee05b6c21e2
0 qid:70673 1:9.369599000000001 8:1996.0 24:17.3806 30:313.0 35:11.0 36:988.0 41:6.0 42:63.0 43:11.0 46:19.0 #docid = f2a5583a742cd9f50b1b839fa3eda08a2fd1d511
0 qid:70673 1:10.880742 8:2002.0 24:57.043896 30:63.0 35:7.0 36:931.0 41:4.0 42:77.0 43:11.0 46:9.0 #docid = d95bd61022833056668206bfc9f5a36cc46700b1
0 qid:70673 1:7.780278999999999 8:1978.0 24:34.314674 30:745.0 35:5.0 36:1407.0 41:0.0 42:12.0 43:2.0 46:10.0 #docid = 74ab9a06611145658e9a43c07cb6983c4e8ceb87
1 qid:70673 1:9.055197999999999 8:2003.0 24:34.7612 30:147.0 35:12.0 36:829.0 41:6.0 42:28.0 43:5.0 46:19.0 #docid = ff34aae078f721ca36ec413441edf07152b8bb3a
0 qid:70673 1:8.13715 8:1980.0 24:68.62935 30:268.0 35:4.0 36:1206.0 41:0.0 42:35.0 43:4.0 46:10.0 #docid = 0d39194f121d7d68cabf3294087771abc16147d2
0 qid:70673 1:6.875642999999999 8:1997.0 24:4.902096299999999 30:3.0 35:7.0 36:703.0 41:10.0 42:13.0 43:2.0 46:8.0 #docid = b925e51a867c5c5e6593f809141af7b920c49acc
0 qid:70673 1:0.0 8:2007.0 24:0.0 30:692.0 35:7.0 36:1424.0 41:4.0 42:109.0 43:19.0 46:16.0 #docid = 7a10a4f334fd2881871c9cdd10d53b8968d479d6
1 qid:70673 1:10.880742 8:2010.0 24:52.1418 30:82.0 35:7.0 36:1047.0 41:0.0 42:14.0 43:2.0 46:7.0 #docid = 03e053a5236f33f2999dbee6dee0a7c06844580d
0 qid:70673 1:12.129854 8:1999.0 24:112.9739 30:172.0 35:12.0 36:4073.0 41:5.0 42:59.0 43:9.0 46:10.0 #docid = 09e8d148ddad376533a51eda4a5637c9cb877b21
0 qid:70673 1:8.528334 8:1981.0 24:0.0 30:383.0 35:3.0 36:303.0 41:0.0 42:36.0 43:5.0 46:11.0 #docid = e9a83928e4254de05bba63645495e2a6caa489bd
0 qid:70673 1:9.216899 8:2006.0 24:24.510479999999998 30:405.0 35:7.0 36:539.0 41:4.0 42:35.0 43:4.0 46:9.0 #docid = b218729fcc3183cff899d0ef1fc9407bc547096f
0 qid:8940 1:9.450778999999999 8:1988.0 24:6.39561 30:780.0 35:7.0 36:309.0 41:0.0 42:13.0 43:3.0 46:34.0 #docid = 70b187ac64e899219660684f25f1df1c78497ab8
0 qid:8940 1:9.450778999999999 8:2011.0 24:0.0 30:870.0 35:7.0 36:478.0 41:0.0 42:46.0 43:6.0 46:11.0 #docid = 24446ed4c3d12341406b213e58136ad54c706d69
0 qid:8940 1:10.751263 8:1968.0 24:6.39561 30:5809.0 35:4.0 36:423.0 41:0.0 42:36.0 43:6.0 46:7.0 #docid = 5e3eb22c476b889eecbb380d012231d819edf156
0 qid:8940 1:9.847847 8:2006.0462482302974 24:6.39561 30:546.0 35:6.0 36:554.0 41:0.0 42:35.0 43:5.0 46:0.0 #docid = 8fd7e9feebd78234f972d2ba39002ea1d8b01cae
0 qid:8940 1:9.450778999999999 8:1982.0 24:25.58244 30:848.0 35:7.0 36:721.0 41:5.0 42:33.0 43:6.0 46:28.0 #docid = 17a3a7735cafe32d337e7b8ed17dfa4ff0f09680
0 qid:8940 1:10.279745 8:1989.0 24:0.0 30:1929.0 35:5.0 36:76.0 41:0.0 42:12.0 43:3.0 46:7.0 #docid = d107cac2c5e0c850221f22a72e66c1044e57b4a2
0 qid:8940 1:10.751263 8:1962.0 24:12.79122 30:826.0 35:4.0 36:538.0 41:0.0 42:12.0 43:2.0 46:11.0 #docid = 7838d046f296235cb0bbab0a190d539e8debb25a
0 qid:8940 1:9.450778999999999 8:1999.0 24:6.39561 30:992.0 35:7.0 36:146.0 41:4.0 42:25.0 43:5.0 46:9.0 #docid = ac4d84dd5f4b9e2afc0c0d825d6c39d34ff9d15d
0 qid:8940 1:10.279745 8:1977.0 24:6.39561 30:735.0 35:5.0 36:568.0 41:8.0 42:24.0 43:4.0 46:37.0 #docid = cd3986ad19bcd24824a579486b4e550ad69faaa5
1 qid:8940 1:9.450778999999999 8:1996.0 24:12.79122 30:485.0 35:7.0 36:325.0 41:4.0 42:64.0 43:11.0 46:28.0 #docid = d774b8b767eb53873e0dd0ea4bfaa7744fabcb31
1 qid:8940 1:11.268117 8:2008.0 24:19.186829 30:854.0 35:3.0 36:643.0 41:0.0 42:15.0 43:2.0 46:11.0 #docid = b0c4f3d96ad476d1e4f377074cd5414973d3cd92
