0 qid:27887 1:10.575242999999999 2:0.0 8:1978.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:1.0 31:0.0 34:44.0 35:7.0 36:1809.0 37:306.0 40:19.0 41:2.0 42:14.0 43:3.0 46:7.0 #docid = ebf187757be5efd3573927fcb32f531611b78922
1 qid:27887 1:8.515221 2:11.969421 8:2009.0 9:1.0 10:2.0 12:0.0 20:13.6729145 23:9.706277 24:16.285646 30:70.0 31:0.0 34:79.0 35:12.0 36:442.0 37:61.0 40:45.0 41:6.0 42:84.0 43:11.0 46:9.0 #docid = 56349aed8de5de494ca19ee6963bbb25c1a11cfb
1 qid:27887 1:11.502839999999999 2:0.0 8:2015.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:87.0 31:0.0 34:27.0 35:5.0 36:681.0 37:98.0 40:0.0 41:0.0 42:30.0 43:6.0 46:9.0 #docid = d253458401932876e55c3a2a7cb7718e57dd8160
0 qid:27887 1:13.626825 2:0.0 8:2004.0 9:2.0 10:0.0 12:0.0 20:13.6729145 23:19.412554 24:0.0 30:2.0 31:0.0 34:45.0 35:7.0 36:2768.0 37:494.0 40:28.0 41:4.0 42:13.0 43:2.0 46:7.0 #docid = 9b6933afed989da0b63f29d92e26b00e7fd6f67b
0 qid:27887 1:9.434085000000001 2:0.0 8:2006.0 9:1.0 10:0.0 12:0.0 20:13.6729145 23:9.706277 24:0.0 30:4.0 31:5.0 34:65.0 35:10.0 36:923.0 37:142.0 40:63.0 41:8.0 42:15.0 43:2.0 46:7.0 #docid = 0f182f13505232aa795e0c172130ab4641a3624b
0 qid:30631 1:13.473315865677966 2:12.893099633651131 8:2006.0462482302974 9:1.6534839924670433 10:5.377354048964219 12:0.08709981167608287 20:22.820294852754238 23:14.32504662252825 24:34.05026581273541 30:386.9041902071563 31:22.69256120527307 34:70.19091337099812 35:9.463276836158192 36:1134.6191148775895 37:165.93926553672316 40:21.58003766478343 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = 943320b3c05a7aeace900e28d0c6d434804363b4
1 qid:30631 1:13.910120999999998 2:18.769094 8:2020.0 9:2.0 10:2.0 12:0.0 20:30.16341 23:18.069176000000002 24:15.313920999999999 30:7.0 31:1.0 34:105.0 35:16.0 36:286.0 37:47.0 40:32.0 41:4.0 42:14.0 43:2.0 46:15.0 #docid = ccaea944996c0935897cd6eb248d5f01367cd3c4
0 qid:30631 1:11.864582 2:14.934709 8:2020.0 9:2.0 10:3.0 12:0.0 20:0.0 23:18.069176000000002 24:20.375017 30:37.0 31:9.0 34:166.0 35:23.0 36:1637.0 37:230.0 40:5.0 41:1.0 42:118.0 43:18.0 46:28.0 #docid = 00a407540a8bdd6d7425bd8a561eb21d69682511
0 qid:30631 1:14.321645000000002 2:18.260899 8:2020.0 9:2.0 10:2.0 12:0.0 20:46.307533 23:18.069176000000002 24:15.313920999999999 30:26.0 31:15.0 34:92.0 35:15.0 36:372.0 37:58.0 40:0.0 41:0.0 42:52.0 43:9.0 46:19.0 #docid = 3eda3b93c90dba68e1a8a50fa79d26155abd49db
0 qid:30631 1:19.518732 2:23.24408 8:2020.0 9:2.0 10:18.0 12:0.0 20:30.589078999999998 23:18.069176000000002 24:137.82529 30:45.0 31:11.0 34:48.0 35:6.0 36:2841.0 37:374.0 40:24.0 41:4.0 42:196.0 43:37.0 46:8.0 #docid = 32b9fbe02a36c08117122e3f99421faad46876db
0 qid:30631 1:18.062181 2:12.741188000000001 8:2020.0 9:2.0 10:2.0 12:0.0 20:46.307533 23:18.069176000000002 24:15.313920999999999 30:5.0 31:3.0 34:60.0 35:8.0 36:1158.0 37:186.0 40:22.0 41:3.0 42:116.0 43:20.0 46:27.0 #docid = 22edc9d8bb18253cdbb7905492c73387b4aee8c4
0 qid:30631 1:13.910120999999998 2:9.24724 8:2020.0 9:2.0 10:2.0 12:0.0 20:14.444956 23:18.069176000000002 24:15.313920999999999 30:47.0 31:17.0 34:94.0 35:15.0 36:2327.0 37:350.0 40:28.0 41:3.0 42:109.0 43:18.0 46:26.0 #docid = 70a462ada6a79125940a46d48e430fa938054819
0 qid:30631 1:13.473315865677966 2:12.893099633651131 8:2006.0462482302974 9:1.6534839924670433 10:5.377354048964219 12:0.08709981167608287 20:22.820294852754238 23:14.32504662252825 24:34.05026581273541 30:386.9041902071563 31:22.69256120527307 34:70.19091337099812 35:9.463276836158192 36:1134.6191148775895 37:165.93926553672316 40:21.58003766478343 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = 4f7cebcc071e129d41df4766d1aed1c55e236311
0 qid:30631 1:20.338798999999998 2:21.996157 8:2020.0 9:2.0 10:6.0 12:0.0 20:14.444956 23:18.069176000000002 24:45.941765000000004 30:5.0 31:3.0 34:39.0 35:5.0 36:876.0 37:132.0 40:5.0 41:1.0 42:90.0 43:13.0 46:37.0 #docid = 1601e9f2bbf89f04f967a4f5f49d7adeca7f0719
0 qid:30631 1:13.473315865677966 2:12.893099633651131 8:2006.0462482302974 9:1.6534839924670433 10:5.377354048964219 12:0.08709981167608287 20:22.820294852754238 23:14.32504662252825 24:34.05026581273541 30:386.9041902071563 31:22.69256120527307 34:70.19091337099812 35:9.463276836158192 36:1134.6191148775895 37:165.93926553672316 40:21.58003766478343 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = 0e43caeb9d476264d307e8da0ad71ecc4d804ced
0 qid:30631 1:14.758263000000001 2:20.435844 8:2020.0 9:2.0 10:8.0 12:0.0 20:30.16341 23:18.069176000000002 24:61.255683999999995 30:214.0 31:4.0 34:108.0 35:14.0 36:1654.0 37:256.0 40:65.0 41:11.0 42:61.0 43:7.0 46:8.0 #docid = 81b95e0483d32945aad0c09849f1a9b2022d59c4
0 qid:30631 1:15.716548000000001 2:0.0 8:2020.0 9:2.0 10:0.0 12:0.0 20:46.307533 23:18.069176000000002 24:0.0 30:8.0 31:7.0 34:64.0 35:12.0 36:429.0 37:74.0 40:5.0 41:1.0 42:17.0 43:2.0 46:28.0 #docid = 3aebc8afc97439a26332526ba4c362771e332087
0 qid:30631 1:16.807924 2:15.009669 8:2020.0 9:2.0 10:2.0 12:0.0 20:30.16341 23:18.069176000000002 24:15.313920999999999 30:2.0 31:11.0 34:76.0 35:10.0 36:827.0 37:124.0 40:5.0 41:1.0 42:19.0 43:2.0 46:56.0 #docid = 8cb3c7f7716217bd54a97f220f73dc07ef1220c4
0 qid:30631 1:13.910120999999998 2:15.691998000000002 8:2020.0 9:2.0 10:4.0 12:0.0 20:46.307533 23:18.069176000000002 24:30.627841999999998 30:44.0 31:10.0 34:118.0 35:15.0 36:1922.0 37:269.0 40:32.0 41:4.0 42:32.0 43:5.0 46:34.0 #docid = 1a854bfceb615249fd9c75f3f4491b0554e59c16
0 qid:30631 1:16.243925 2:20.440613 8:2020.0 9:2.0 10:6.0 12:0.0 20:46.307533 23:18.069176000000002 24:45.941765000000004 30:16.0 31:16.0 34:76.0 35:11.0 36:1282.0 37:179.0 40:45.0 41:6.0 42:128.0 43:25.0 46:16.0 #docid = d6a00a2777afe09954d240b2b7bd6a6e2011e04b
0 qid:30631 1:14.758263000000001 2:15.335192000000001 8:2020.0 9:2.0 10:4.0 12:0.0 20:46.307533 23:18.069176000000002 24:30.627841999999998 30:2.0 31:5.0 34:91.0 35:14.0 36:1908.0 37:275.0 40:5.0 41:1.0 42:57.0 43:8.0 46:16.0 #docid = c8b45c6052cbc388de67682ac02a185fc62ba815
1 qid:30631 1:19.518732 2:17.75787 8:2020.0 9:2.0 10:4.0 12:0.0 20:30.16341 23:18.069176000000002 24:30.627841999999998 30:2.0 31:12.0 34:48.0 35:6.0 36:1249.0 37:193.0 40:5.0 41:1.0 42:30.0 43:4.0 46:16.0 #docid = ab609df01b35223d4c1ec4d6fe84cfe349ad608b
0 qid:30631 1:20.338798999999998 2:20.450160999999998 8:2020.0 9:2.0 10:4.0 12:0.0 20:0.0 23:18.069176000000002 24:30.627841999999998 30:19.0 31:37.0 34:35.0 35:5.0 36:783.0 37:108.0 40:5.0 41:1.0 42:155.0 43:20.0 46:24.0 #docid = 79ddbeff892277592aa387045692e0a738ef9edf
0 qid:30631 1:14.321645000000002 2:22.035213 8:2020.0 9:2.0 10:10.0 12:0.0 20:30.16341 23:18.069176000000002 24:76.5696 30:8.0 31:15.0 34:109.0 35:15.0 36:1631.0 37:237.0 40:5.0 41:1.0 42:87.0 43:14.0 46:24.0 #docid = d511f3a98d460f7967dd490e34d664caac1529d1
0 qid:30631 1:13.473315865677966 2:12.893099633651131 8:2006.0462482302974 9:1.6534839924670433 10:5.377354048964219 12:0.08709981167608287 20:22.820294852754238 23:14.32504662252825 24:34.05026581273541 30:386.9041902071563 31:22.69256120527307 34:70.19091337099812 35:9.463276836158192 36:1134.6191148775895 37:165.93926553672316 40:21.58003766478343 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = 8d442ea1c14504e6e5676d82e78e1330c354731f
0 qid:31412 1:9.216589 2:0.0 8:2020.0 9:1.0 10:0.0 12:0.0 20:31.876001000000002 23:10.423366 24:0.0 30:8.0 31:7.0 34:64.0 35:12.0 36:429.0 37:74.0 40:5.0 41:1.0 42:17.0 43:2.0 46:28.0 #docid = 3aebc8afc97439a26332526ba4c362771e332087
0 qid:31412 1:9.8566 2:14.721983999999999 8:2020.0 9:1.0 10:2.0 12:0.0 20:15.731878 23:10.423366 24:20.152048 30:28.0 31:21.0 34:77.0 35:10.0 36:527.0 37:75.0 40:36.0 41:5.0 42:75.0 43:13.0 46:8.0 #docid = a224d37a6023762fe465fd56e9c6ed00423a2930
0 qid:31412 1:7.5098743 2:13.930226999999999 8:2020.0 9:1.0 10:2.0 12:0.0 20:15.731878 23:10.423366 24:17.656403 30:17.0 31:30.0 34:137.0 35:16.0 36:1376.0 37:211.0 40:7.0 41:1.0 42:51.0 43:9.0 46:16.0 #docid = 80eac71aab767692c55eff374e8e45e6b43252e0
0 qid:31412 1:8.926772 2:14.275060999999999 8:2020.0 9:1.0 10:5.0 12:0.0 20:31.876001000000002 23:10.423366 24:50.38012 30:136.0 31:13.0 34:89.0 35:12.0 36:2062.0 37:327.0 40:24.0 41:3.0 42:73.0 43:10.0 46:8.0 #docid = 40427137084ceedab41a543a92b19633e0b7633c
0 qid:31412 1:9.525856 2:15.492165 8:2020.0 9:1.0 10:6.0 12:0.0 20:0.0 23:10.423366 24:60.456146 30:10.0 31:0.0 34:62.0 35:11.0 36:1786.0 37:258.0 40:27.0 41:4.0 42:104.0 43:12.0 46:16.0 #docid = 4205add90858f6d1d8f942bb909fb5c95aa5821b
0 qid:31412 1:7.5098743 2:13.930226999999999 8:2020.0 9:1.0 10:2.0 12:0.0 20:15.731878 23:10.423366 24:17.656403 30:34.0 31:48.0 34:137.0 35:16.0 36:1381.0 37:212.0 40:7.0 41:1.0 42:51.0 43:9.0 46:16.0 #docid = 53de277427b09db98aea5139a188c6c2493415dd
0 qid:31412 1:16.259148 2:20.246032999999997 8:2020.0 9:2.0 10:3.0 12:0.0 20:31.876001000000002 23:19.70337 24:27.732426 30:37.0 31:46.0 34:97.0 35:14.0 36:825.0 37:129.0 40:47.0 41:7.0 42:45.0 43:6.0 46:8.0 #docid = b638d404a28a56d5553e84bea7450712f5cf00ba
0 qid:31412 1:12.597044 2:11.491561 8:2007.0 9:1.0 10:5.0 12:0.0 20:31.876001000000002 23:9.2800045 24:37.901894 30:3.0 31:57.0 34:15.0 35:2.0 36:1231.0 37:182.0 40:6.0 41:1.0 42:16.0 43:3.0 46:7.0 #docid = c8b3f498a39dd52aceb684e7052bc5938c1aba51
1 qid:31412 1:9.525856 2:0.0 8:2020.0 9:1.0 10:0.0 12:0.0 20:0.0 23:10.423366 24:0.0 30:7.0 31:26.0 34:78.0 35:11.0 36:29.0 37:2.0 40:0.0 41:0.0 42:16.0 43:3.0 46:16.0 #docid = 59ab54f50c6a278425bdbf115921bd2f94923e28
0 qid:31412 1:9.216589 2:15.852393 8:2020.0 9:1.0 10:4.0 12:0.0 20:0.0 23:10.423366 24:40.304096 30:7.0 31:13.0 34:104.0 35:12.0 36:908.0 37:138.0 40:32.0 41:4.0 42:44.0 43:6.0 46:19.0 #docid = 96158b64bf66a69b35cf27f54018d7a37faebd44
0 qid:31412 1:8.654625999999999 2:13.931020000000002 8:2020.0 9:1.0 10:4.0 12:0.0 20:15.731878 23:10.423366 24:40.304096 30:214.0 31:4.0 34:108.0 35:14.0 36:1654.0 37:256.0 40:65.0 41:11.0 42:61.0 43:7.0 46:8.0 #docid = 81b95e0483d32945aad0c09849f1a9b2022d59c4
0 qid:31412 1:10.939637 2:7.587338000000001 8:2006.0 9:1.0 10:1.0 12:0.0 20:31.876001000000002 23:9.2800045 24:7.5803785 30:8.0 31:53.0 34:42.0 35:5.0 36:825.0 37:109.0 40:7.0 41:1.0 42:74.0 43:11.0 46:16.0 #docid = 4fdde4e7831e03ad2219c87dbb8b32550772e931
0 qid:31412 1:0.0 2:10.528155 8:2004.0 9:0.0 10:3.0 12:0.0 20:15.731878 23:0.0 24:22.741135 30:246.0 31:128.0 34:31.0 35:4.0 36:1095.0 37:162.0 40:17.0 41:2.0 42:29.0 43:6.0 46:16.0 #docid = 621dda0a250798285ac4112b2da2d770fd2b8c04
0 qid:31412 1:13.473315865677966 2:12.893099633651131 8:2006.0462482302974 9:1.6534839924670433 10:5.377354048964219 12:0.08709981167608287 20:22.820294852754238 23:14.32504662252825 24:34.05026581273541 30:386.9041902071563 31:22.69256120527307 34:70.19091337099812 35:9.463276836158192 36:1134.6191148775895 37:165.93926553672316 40:21.58003766478343 41:2.912193973634652 42:62.5484934086629 43:9.881826741996234 46:12.4870527306968 #docid = 394149ca78b50fb0811a49af46eb95c7ff7241e9
0 qid:31412 1:8.654625999999999 2:15.246391000000001 8:2020.0 9:1.0 10:7.0 12:0.0 20:31.876001000000002 23:10.423366 24:70.532166 30:26.0 31:33.0 34:99.0 35:14.0 36:2242.0 37:337.0 40:7.0 41:1.0 42:155.0 43:28.0 46:8.0 #docid = 525065701dcc1a0c8ee64e22a832343e663da46e
0 qid:31412 1:8.157253 2:14.594356 8:2020.0 9:1.0 10:4.0 12:0.0 20:0.0 23:10.423366 24:40.304096 30:2.0 31:79.0 34:112.0 35:15.0 36:1543.0 37:223.0 40:7.0 41:1.0 42:150.0 43:21.0 46:16.0 #docid = 5bf8e8f158130dabba8cb5af3df9f18d8d2bcf3f
1 qid:31412 1:10.211136 2:13.499198999999999 8:2020.0 9:1.0 10:1.0 12:0.0 20:0.0 23:10.423366 24:10.076024 30:40.0 31:4.0 34:54.0 35:7.0 36:200.0 37:32.0 40:35.0 41:6.0 42:10.0 43:2.0 46:8.0 #docid = bdfa1a62c964f19b5ce000d7812ba9f66456a4a4
0 qid:31412 1:0.0 2:9.9564705 8:2009.0 9:0.0 10:2.0 12:0.0 20:31.876001000000002 23:0.0 24:15.160757 30:229.0 31:94.0 34:50.0 35:5.0 36:883.0 37:116.0 40:23.0 41:4.0 42:76.0 43:11.0 46:16.0 #docid = 433ce2be86f13cffce8f253fe109871cee923854
0 qid:31412 1:15.778126 2:13.499198999999999 8:2020.0 9:2.0 10:1.0 12:0.0 20:15.731878 23:19.70337 24:10.076024 30:24.0 31:42.0 34:111.0 35:15.0 36:200.0 37:30.0 40:19.0 41:3.0 42:160.0 43:30.0 46:8.0 #docid = bcefce5aef53be840a92db6302aff0b477daefa3
0 qid:3462 1:6.568010000000001 2:4.6467447 8:1984.0 9:1.0 10:1.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:4.204463 30:770.0 31:0.0 34:31.0 35:3.0 36:270.0 37:41.0 40:0.0 41:0.0 42:14.0 43:3.0 46:11.0 #docid = 55999d312ae5d4339c767f0ecb7682c126e27b0e
0 qid:3462 1:5.7401567 2:5.7952449999999995 8:2010.0 9:1.0 10:6.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:25.226778 30:632.0 31:15.0 34:44.0 35:6.0 36:1324.0 37:196.0 40:30.0 41:4.0 42:70.0 43:10.0 46:18.0 #docid = b741d1ae0e792a3a1e997cb727947758d5d0a823
0 qid:3462 1:4.303462000000001 2:2.4998775 8:2007.0 9:2.0 10:1.0 12:0.0 20:13.902545000000002 23:11.070327 24:4.204463 30:429.0 31:539.0 34:214.0 35:32.0 36:1922.0 37:295.0 40:22.0 41:3.0 42:1055.0 43:151.0 46:8.0 #docid = 1487335adcfb75344d99544e133559ec4620acd8
0 qid:3462 1:6.568010000000001 2:5.1978526 8:2005.0 9:1.0 10:2.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:8.408926 30:311.0 31:0.0 34:17.0 35:3.0 36:528.0 37:75.0 40:42.0 41:8.0 42:14.0 43:3.0 46:7.0 #docid = 5e3e15ade2c47ce770e9c9b54a9a45a2ba402a75
0 qid:3462 1:6.568010000000001 2:3.9656190000000002 8:1976.0 9:1.0 10:1.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:4.204463 30:866.0 31:1.0 34:27.0 35:3.0 36:584.0 37:89.0 40:0.0 41:0.0 42:18.0 43:2.0 46:16.0 #docid = 54a4f558c0b4f916cf49ff2eceaadb94d5d3637d
0 qid:3462 1:6.2667437 2:2.7543917 8:1961.0 9:1.0 10:1.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:4.204463 30:1989.0 31:0.0 34:28.0 35:4.0 36:1804.0 37:242.0 40:0.0 41:0.0 42:35.0 43:5.0 46:30.0 #docid = 701012b5b1621c2c7af76da179d8d1cd55a5ae45
0 qid:3462 1:6.2667437 2:5.9022274 8:1999.0 9:1.0 10:4.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:16.817852 30:533.0 31:0.0 34:41.0 35:4.0 36:585.0 37:87.0 40:0.0 41:0.0 42:14.0 43:2.0 46:16.0 #docid = b8296445c1dded6842f6bc2c7facb67b06ec5416
0 qid:3462 1:7.2666835999999995 2:4.3364067 8:2020.0 9:1.0 10:1.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:4.204463 30:425.0 31:0.0 34:11.0 35:1.0 36:596.0 37:63.0 40:14.0 41:1.0 42:12.0 43:3.0 46:8.0 #docid = 4d49a502dc7af98a3a35e92a3bd8b309f9993347
0 qid:3462 1:6.2667437 2:6.193969 8:2004.0 9:1.0 10:5.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:21.022316 30:685.0 31:0.0 34:34.0 35:3.0 36:513.0 37:75.0 40:7.0 41:1.0 42:266.0 43:40.0 46:8.0 #docid = 06e0b5db31bacfa2308e642c5b256f445f8b8faf
0 qid:3462 1:6.568010000000001 2:4.8223004000000005 8:1994.0 9:1.0 10:3.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:12.613389 30:1999.0 31:16.0 34:29.0 35:3.0 36:1460.0 37:209.0 40:77.0 41:10.0 42:50.0 43:10.0 46:9.0 #docid = 668f3d43acd2ade93daa05223960befcbf96ad6d
0 qid:3462 1:6.568010000000001 2:4.5116267 8:2009.0 9:1.0 10:2.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:8.408926 30:763.0 31:11.0 34:27.0 35:3.0 36:1086.0 37:164.0 40:37.0 41:4.0 42:31.0 43:4.0 46:8.0 #docid = f2573ccdd9ff0bf9656931365f20ac75423e9e05
0 qid:3462 1:0.0 2:0.0 8:2008.0 9:0.0 10:0.0 12:0.0 20:13.902545000000002 23:0.0 24:0.0 30:293.0 31:28.0 34:118.0 35:14.0 36:2130.0 37:295.0 40:13.0 41:2.0 42:2013.0 43:306.0 46:16.0 #docid = 50121dd7d8e478cc547d9d3cea23fad78f13ab1f
0 qid:3462 1:6.568010000000001 2:0.0 8:1992.0 9:1.0 10:0.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:0.0 30:732.0 31:0.0 34:25.0 35:3.0 36:249.0 37:37.0 40:26.0 41:3.0 42:10.0 43:2.0 46:17.0 #docid = 8ba8744defe4cc46b5a7247c425184acb7890305
0 qid:3462 1:6.2667437 2:4.8013706 8:1974.0 9:1.0 10:1.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:4.204463 30:836.0 31:0.0 34:46.0 35:4.0 36:210.0 37:33.0 40:0.0 41:0.0 42:23.0 43:3.0 46:9.0 #docid = 72f6630ca24fb70222b26f3a62f4bb6309d7e5e6
0 qid:3462 1:6.747722 2:5.294131299999999 8:1999.0 9:2.0 10:3.0 12:1.0 20:13.902545000000002 23:11.070327 24:12.613389 30:766.0 31:0.0 34:75.0 35:9.0 36:899.0 37:126.0 40:30.0 41:3.0 42:14.0 43:3.0 46:9.0 #docid = f45da870e5d5d69acb9d30ed7066fc34d718de70
0 qid:3462 1:7.098300999999999 2:2.0056653000000004 8:1996.0 9:2.0 10:1.0 12:0.0 20:13.902545000000002 23:11.070327 24:4.204463 30:299.0 31:0.0 34:61.0 35:7.0 36:2939.0 37:425.0 40:0.0 41:0.0 42:39.0 43:5.0 46:8.0 #docid = f73c139b18eb37e0d5431d561ffff2b9869ab678
0 qid:3462 1:6.2667437 2:5.2358947 8:1996.0 9:1.0 10:4.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:16.817852 30:675.0 31:0.0 34:39.0 35:4.0 36:1413.0 37:213.0 40:0.0 41:0.0 42:17.0 43:3.0 46:11.0 #docid = 069fa40dcf2ffd698e8b32dc2f44a097ed11b99d
0 qid:3462 1:6.2667437 2:4.9666424000000005 8:1970.0 9:1.0 10:1.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:4.204463 30:657.0 31:0.0 34:38.0 35:4.0 36:150.0 37:22.0 40:32.0 41:3.0 42:54.0 43:9.0 46:9.0 #docid = 152a7edd0e4549e3ee8323489fa96946807ada9f
1 qid:3462 1:6.2667437 2:5.3523197 8:1994.0 9:1.0 10:3.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:12.613389 30:560.0 31:15.0 34:28.0 35:4.0 36:860.0 37:116.0 40:20.0 41:2.0 42:18.0 43:3.0 46:7.0 #docid = 6bd7154ce0252a2eebe5844090727bcc04845bdf
0 qid:3462 1:6.568010000000001 2:3.8710485 8:2011.0 9:1.0 10:1.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:4.204463 30:529.0 31:20.0 34:28.0 35:3.0 36:682.0 37:96.0 40:0.0 41:0.0 42:14.0 43:2.0 46:26.0 #docid = ed0e6b89f6ab151cc4a1f4731a8393d581789f69
0 qid:3462 1:6.9185734 2:5.724895 8:2005.0 9:2.0 10:2.0 12:1.0 20:13.902545000000002 23:11.070327 24:8.408926 30:952.0 31:58.0 34:64.0 35:8.0 36:200.0 37:30.0 40:44.0 41:6.0 42:16.0 43:2.0 46:10.0 #docid = ee47c74f530e229c36d703980b3acedfa693b111
0 qid:3462 1:6.568010000000001 2:5.87986 8:1996.0 9:1.0 10:5.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:21.022316 30:1613.0 31:3.0 34:30.0 35:3.0 36:910.0 37:132.0 40:55.0 41:8.0 42:36.0 43:6.0 46:16.0 #docid = 2f5768c969b323cbc002e84f625ecf4b585b9419
0 qid:3462 1:6.568010000000001 2:4.0146585 8:2001.0 9:1.0 10:1.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:4.204463 30:2507.0 31:1.0 34:26.0 35:3.0 36:572.0 37:83.0 40:21.0 41:2.0 42:31.0 43:5.0 46:8.0 #docid = ff30cf441a968ecf78a35a201a1c4eab288eb8aa
0 qid:3462 1:6.8997044999999995 2:5.4104114 8:1986.0 9:1.0 10:4.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:16.817852 30:1243.0 31:69.0 34:20.0 35:2.0 36:1344.0 37:182.0 40:0.0 41:0.0 42:15.0 43:3.0 46:8.0 #docid = 3ec4b5ac8b713c7103f02c076898dc6ff05b7984
0 qid:3462 1:6.2667437 2:5.237195 8:2001.0 9:1.0 10:3.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:12.613389 30:1649.0 31:43.0 34:32.0 35:4.0 36:910.0 37:140.0 40:29.0 41:4.0 42:105.0 43:19.0 46:8.0 #docid = e3c5d8952d509b86d06ece1c83244f148a1a4337
0 qid:3462 1:6.2667437 2:6.198018 8:1991.0 9:1.0 10:4.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:16.817852 30:1431.0 31:0.0 34:36.0 35:4.0 36:364.0 37:46.0 40:0.0 41:0.0 42:44.0 43:6.0 46:17.0 #docid = de99e6eefe6aac7f9ef6e724fdf864b60cdabafe
1 qid:3462 1:6.568010000000001 2:4.0077887 8:2004.0 9:1.0 10:4.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:16.817852 30:2328.0 31:0.0 34:25.0 35:3.0 36:3838.0 37:517.0 40:25.0 41:3.0 42:15.0 43:3.0 46:17.0 #docid = 4afbf50b73bde27a93659da77bbf84854c7c0b79
0 qid:3462 1:6.747722 2:5.4104114 8:1993.0 9:2.0 10:4.0 12:0.0 20:13.902545000000002 23:11.070327 24:16.817852 30:861.0 31:0.0 34:79.0 35:9.0 36:1252.0 37:178.0 40:0.0 41:0.0 42:47.0 43:7.0 46:33.0 #docid = b361589060a63a9ed383ee8b0af37eea58256276
0 qid:3462 1:6.568010000000001 2:4.395112999999999 8:2006.0 9:1.0 10:1.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:4.204463 30:359.0 31:106.0 34:21.0 35:3.0 36:415.0 37:54.0 40:35.0 41:6.0 42:15.0 43:3.0 46:8.0 #docid = c42f40f13f54404aab2170f56e0cb871f906ee8a
0 qid:3462 1:6.747722 2:5.7968388 8:2000.0 9:2.0 10:4.0 12:0.0 20:13.902545000000002 23:11.070327 24:16.817852 30:989.0 31:0.0 34:77.0 35:9.0 36:891.0 37:104.0 40:0.0 41:0.0 42:18.0 43:2.0 46:8.0 #docid = ee842cd5a66219959a90a71d458b4133e6d4a0f5
1 qid:3462 1:6.568010000000001 2:5.1565723 8:1984.0 9:1.0 10:2.0 12:0.0 20:13.902545000000002 23:5.535163400000001 24:8.408926 30:535.0 31:0.0 34:27.0 35:3.0 36:711.0 37:80.0 40:0.0 41:0.0 42:14.0 43:3.0 46:8.0 #docid = fb42b0b3ed9ba7cf7093ee6270d1a228a8e15fb0
0 qid:3462 1:0.0 2:0.0 8:2006.0 9:0.0 10:0.0 12:0.0 20:13.902545000000002 23:0.0 24:0.0 30:273.0 31:0.0 34:131.0 35:20.0 36:1837.0 37:291.0 40:10.0 41:2.0 42:83.0 43:15.0 46:8.0 #docid = 91c913cba64342a0b5a361722335a88f3f5b1fd6
1 qid:3462 1:6.8997044999999995 2:6.047119 8:2001.0 9:1.0 10:6.0 12:1.0 20:13.902545000000002 23:5.535163400000001 24:25.226778 30:422.0 31:9.0 34:19.0 35:2.0 36:981.0 37:131.0 40:28.0 41:3.0 42:12.0 43:2.0 46:8.0 #docid = 16275e5e070de5dd097b2bb0d6204f0f8e5538a3
0 qid:3462 1:6.2667437 2:0.0 8:1998.0 9:1.0 10:0.0 12:1.0 20:13.902545000000002 23:5.535163400000001 24:0.0 30:699.0 31:0.0 34:40.0 35:4.0 36:2265.0 37:341.0 40:23.0 41:3.0 42:42.0 43:6.0 46:8.0 #docid = 7faeeab680967fcc55f5598235d7016c9e082efb
0 qid:43018 1:10.276014 2:8.797585 8:2016.0 9:2.0 10:4.0 12:0.0 20:40.277590000000004 23:12.847702 24:14.459572 30:323.0 31:102.0 34:91.0 35:14.0 36:675.0 37:104.0 40:39.0 41:5.0 42:26.0 43:5.0 46:16.0 #docid = 971766088dfaf63fb55e6f0190b14f28f2c98ad0
