doc_id,group
b6d948dab0a25218b6b28e467f1fa2067499ce9f,2
b5c26ab8767d046cb6e32d959fdf726aee89bb62,2
330da625c15427c6e42ccfa3b747fb29e5835bf0,2
d93f73b636ecff784637733414c7c92d66e0f218,1
ba40b03478324eb3a5e347c44d38880299e1c59d,1
4cf4b06073bb4802fdae940a0a298d6b45f82ce9,2
d68bcb9225a22ff78b965a6dbc7f83757faab1a3,1
7fb6085d7da22250510e487f7b7a1d374702fd7f,1|2
eb614cec3c29fb794425d88921157ecce630366c,2
35aee9bc81992ac4f92f6f9ef453e436b3b66b5f,1|2
8e5f912906506b8637110d3b29f08efeae23dc6d,1|2
d15436df4d6753ac43c68fef5f22b41a546ac92d,2
1aaf216b9c83b483c776fbaca6d81cf278a1050f,1
aba45b2cdab3e78a63a1b497be24594fc9fc02f8,2
ef9b0eb07c1ad365956334342b6722bb6bb15756,2
1f2d2754a18e74dc7697438ce48ded5001aa668a,1|2
883951d4b2c09eefc2c67bb3e54d8e4e502d864a,2
a79a2c3e9f68832c87d5f8bcb83e8518a6cd1922,1
42e4763852d2ef1e282650a340283551f20f6f33,1
fffcad02cd142cccf5a1ca3e966ffc7c8aac783b,1|2
1047a0b75319394f8c663a912220e2648a0fd0b2,1
f3b7db81ee8642cf2deab7a9834e07b8df54185b,2
e061687e261d838b386c31e6b71d5ba968e5e217,1|2
967d322c08e9e5a2c709918c7349fc862d68a59f,1
e69549deefb694d610985e2d4347d0ad1acbd1a5,2
f0dbed4af09963adbfffc4e62f3d8767e0d9b1ba,2
943458266045b452e982e66176dbc618ae4b56fc,2
0ce03dcf3856aeafd6adbc8a444a9704cfde3a95,2
1ad70753244b1159d80e3ccd4e01631e5a3fc61e,2
feb2464786168e0c24d7b261e538b45d5d09aec3,2
7899d94725f06d13b2083ca9b785f8f03f9bc4cd,2
a28497f007417f4daf74542c1215f876ad984f96,2
fbdb93c46b18e71f45a3659692cf9fa2c0ad41ca,2
2017e197153ce11096335f43333441c4c5389b12,2
c6f3533896d7c69cc466a85ef5e51f398a7b6103,2
fce5f162011c607cb4ca43c8cbaf277dc50da900,2
032a594d5edf02fd92b14b0fb3e853ee8067871c,2
e9df367e16d9b9531bbc72721dcbdd88157f27c4,2
4417a367f69b1e0f0281f8dee13403deb8e91174,1
69e2355986c948b2bfab7175d02bfc92ffaa4db6,1
b06803c4e4ac5ade56f7786bda922f662fd12d1f,1
37a468d1f35dbd9d45950745e4f233471432a57d,2
90f43509afac6d1b91efd364b27c0f87938dc491,1
eb93f241364bcdb309dc4e12c068e6c1472667df,2
d88d28bb7f1ba9fbd41d5f3b23b01df106f175ec,1
edd0a804fccb2a7587f785bf255a52a61fc23284,2
a035a5816a953d241746bc5f8129e694d2a7037f,2
b23dbd02fe6b760b24c336a5606c103603317798,2
b17e784638ef88d1cf73a6f99c130f59fe0bbc0d,2
e315327ee3c6eebbb18152b9d9d97c1e31006b58,2
a64b146baa0c8426da9e47ca9f5e74ba431e2c82,2
863472a67f5bdc67e4782306efd883fca23e3a3d,2
1f43a7e5e05f5fee3bdcf2c1c0aa6beb7cb94cca,2
7f18439f4bf21bea57f59d970507277b7c2d2c9b,1
11053d506f5ba5afc7fe00a9255da09630232ee4,1|2
ac36e5b6beebd9f35219ccdde70b2ae8e6ee7d3e,2
276bf13795305fbe1cd9e5d886d9e413ac8a3fc4,2
4238126477c7fb9bfb8c71bef035affbd474b2d6,2
419b85a5bd02436a89113c2b2dd521b410e2d7df,2
744465c522f4af5626910f4bf49bc0080bad8150,2
5be109d1cb7fc56c1143954ab60bd80b66688e81,2
1803633ba4c362c0575a1442240e62772adfc625,1
c4333232da7606a1e014cede1d4256a742aff577,2
667e72d6cba3795e8c9ad087281729b249b092ec,2
d24a4e02f534cf8e9f8705690c7a5ba19145becc,1
6b51fdd68f5b45e98b90731e00a5089d97fcb744,2
427a90eeb96919fae7a202cadb57b57a56e19360,2
a73a8cc5398166fbd334c7aff993939ffd39db2e,2
38016073001359c1ed5ff110950c69f5eb3e936d,2
ab6f611de1583b460a002a1fca3357917dc57f78,2
20dedb0ae7d608ce2705210ff6c405b8f40e1719,2
99da1978870446e5bdbbca27a7ab38e01da76bb9,2
aa1323211b00ceaff20978c62c5f39824cf8ae7d,2
91088e5fef080aeae561bac75d1a9c021ac6fb59,2
48bdcfb20d92f9b0d84e97c088b0033a6c3ed592,2
b38566d6fe927702fec3e5e77b1e3b5053f6bb1d,2
96ba726db59e69b9ead2f51e2e6b950f39335556,2
96e8306373595f8cd7e6c513a4304615e789d76e,2
65a900e6d2356bb9f07bb263897cf740e339cfcc,2
3b756a7fe18094f1fd6041c5be59acc2c17a8fb0,2
26d7d8a8326f79ef48c4312972b96c26e56266ec,2
80198d70dddb43f7559ebf33be3926c750200ed5,2
b9dadbe1f5e1fcd5a5d2236e99caec745208e7b4,2
679b532cd23d1d854caf458ea20f6b89832ce808,2
5e0753946cfa62cefd55ed315fd884165c04bad9,2
b37879bd7fe75e1c4cd7513f2cc2f1978c06537a,2
dd2dd5e2a1b38615f9db7b9c2978442253b0555b,2
a2ff68808dfe43a7e223a6e83497612c30437ad8,2
8f301e1ee6741bb8fdc0e6542c6eb43e75fd9ec7,2
77af8f5e70acf2f97d7c9bf1540873d380ebcab9,2
9e1fd81edc46c8fd8d2e32d1b7ade33a6eb186c1,2
c8eb8f3b28f9c6e0b4dbebf17172709c6b6b3ab8,2
683bc4b635a1632f5603d60f7577533c6d3b7697,2
19dd4ef8fb13de429b15a2147b47d77f121b37fb,2
476f30d8ed96778b9de0d426d86e4133a9d0c3fc,2
0bd6e70ab6c2d131bbda7ef24d552709e6b6455b,2
29fef61b3d7c3fcbd70e5055c17743173e317d67,2
5b2264de5cbdb2eb3a397786c41b30bdba9bef2f,1
44b1b0468bc03c255e7de1a141437887a4fdaaad,2
834777c9de206ec67bd7aeb037a0800ae7313690,2
5029163736ec8ae09608f5e768482288ff2c67c9,1|2
68b5fbe75891df4bb238eb1d44ba4181b89e8c83,2
37b2e6afef82476c5511f119d1b00766faf8f7d1,2
83fb6d2721cd26be4964882ce929ff8c98ebb688,2
41664de97d5ce4858dce86d309b5f6c1426c0075,2
0a802c57c83655a1f2221d135c7bd6a1cbdd06fe,2
1c4c81d632eba2eae9733de143f83a34b911fa48,2
e3ac6bd091862e6619ff2d98da634329bbd8abb7,2
86bb5811e8eb8c835e2b942f7e45530b87856561,2
7356504a471e3b0cc5e21c0dd4e00aa5f9cdbdf4,2
4fd72cf38d951b2ae92fb1d9b705111335ef84ce,2
92479d6cbbe121a607b687de22fc497a7ef7a0ed,2
a2a5af9e688b10af8c0ae9cfe53ced3871d66687,2
a9fa2c9172ad708d800105672c649a2d5f6854c1,2
c374eeaac3d8b0a6cd8df1361bce54ad110fcea4,1|2
739d46e06ddae9454f32cf83c242e2b15cab12a9,2
cb737daa0241679ce54c980d743dca95b482e632,2
bc8c416f821b93795370524247c8a455c373ee6e,2
248c6140213c65b631cb3847293adf3fe91d1c4d,1
c6a9ca56c93323c0199dd22631d1cf731bdd7ec1,2
add21bf0b1dc1c2ff56dd87c83ae8898c9532c18,1
ed31e1225f6a76b469dfe4d022b235dc70be4390,2
e546418c674b9c82d3f03da674d2c614541b9e15,2
6f78b5608fed43f106da192f12e09d9edbd2fce0,2
cefaf434d84f54bbf83a13691db58f37d9ed6e6a,2
d271aa04b94573036010ed2a7eb8f927d49bde76,2
cf76929a2e99c5ce114909220851c5d0343993b7,2
3a86c96e20544bc597fea6ff675a6caeb017a04d,2
d4bbd9c7d95f00a5acaef2f2a48f8543f52df18a,2
732cb2c52d352293ff7844385d69ef30b618ca6c,2
5cad2ffb052fd8adf979018180145815c6ea466e,2
94180bd9c9392e7de99305532e36aee4700cc565,2
a1e58f89f57f57fad3c77cd558444ad5ad64b525,2
9f9afe1dbfea155096635f0fb3ac126e6464de38,2
d4bcb9a7172d5bf7d34749e41b9dbc23c54d2c38,2
165cf57898fc652becd49ef15feda88661ea6839,1|2
cb40a5e6d4fc0290452345791bb91040aed76961,2
bdb4a30d3d39dc9b0953623ba9ed3c8a07927487,2
142d77d7c214aa1f5a9e44e6c74d0d1ea4f1d5a4,2
dbbb668b339bb5392a59e7763b97981763e07bf0,2
8aa0872637794215c95d313ae35f3f16461a86df,2
38647fb450fd36fa9a8b08fafdb8d18a2042d7dc,2
0df4130eed037af91164240163b986aeabcd44fd,2
fa635e08b90fcb08a384d802d63b83b508b1c242,2
18f03c0b45c4447164fc6de9c210e44121f1e6fe,2
10409aef8424b8bb58d8ffd5e937fc29ab24ddfa,1
94324e25f7a67c714da808f4dd375949ce614a65,2
26d87b5550db35c3043ffa3879b3cfbc3b070856,2
7c2dbee47538c550ff54a618937910e900c03db2,2
4bd84a12bc63c016cc8dc178cd16a4520b6809a8,2
ab39f4a7f0d6735128406d8aadda09f571450be7,2
6514892cdf1a5c8e102be43b0779263a04afd036,1|2
4494644705f61dc95dcff96e62001a9b76d1ef4d,2
1b21db0fc7bafb323d6ec100ca60bcc68c165a87,1
c70ee0c83538b57ba77b6d1e7d45a16d22405670,1
9c1df6a074a84b0f02c91cb7123118b53045b180,1|2
b1ae1d75838b72f9ebaeffa882ca730a129a675c,2
f5585bca50471d6816d55b6b896abbde5ebda599,1|2
5856bab0e8b6357185c9ba71c7f0bb6f561cbc48,2
299ddb7ebf50e2b9de3fe5d22adc569d6ea8a0cc,2
06444eb76c5fdbf1091ff914804136f1c59e8412,2
9ab7f43efd91c173279ab699b444741eefa906ce,2
e32fa1910777cf0e4fd3816ca2df77ddd3f402fe,1|2
5e7a0b587391c2af241ebbb7619a5ba918ba0a69,1
e9bd83647e23e103a2f77fb37ab429e328592b70,2
71e88d14cb873d4c7b3edd1c52b3a79f6ada4928,1
93fdbe93b1e14fa83721c20a5750e9ba14a64e9e,1
33f7708bfde993b48bf9b54e69f9660ff75a4690,2
ade51f2af3c9238bfe50fd96d16f97024f848fc1,2
c57f8dc910a6ec478e510a5d295d578ffaee18bf,1|2
50ee3fd89380bd241a554dd1a8cd94cefb3a3036,2
d194190cdc2c4594fb32b55d0e1e2d4b0985e502,2
9cb3b8525adba2d2c3309e0cae928700047e33d9,1
7233b3ad3d8224130756e07d95ee783a417db3f4,1
6d912a158b21bb3e4ac307fce3ceef5124e00413,1
47294efcdfab016b9bfab9501e0b533f471035ca,2
42f0a4892895e9a75f119464baef042363b226f5,1
6651ecfd33e421507f889a726c4e1bb062499f0b,2
a82418b7e8714755dd2c29081019fadbac7598a4,2
8d3044b2dda25065ad047c91c1291eab3c42e814,2
6253c3bd7d3d929d209267204b43b53725744dbe,2
6f866a0c76682758e1c6b0ffb7da21038714ae8e,2
ff95fb5ebf70942e1d1f006f2d2fbdee81187396,2
9081ad0447360f9c91685c03b601047bd8e9aacc,2
e5727b8c560b6af16f7bcd133968829651e4bad5,2
7b4b15b13b6687d58c8b85b45d745aecc6aa9103,2
da30fb516673da14de8d02e162abedb6d8c9e0da,2
bd41ac2c0efb8e78451f17d5576ab0d907073841,2
3369e43abcb499eea4d208f2239df00551b8d2dd,2
19561112224e8a86e1a977d22a24ae51a091eabd,2
6989e13df80edfc6e638e8d8502cb0739d494ca6,2
02838cb6982e67992ae54fa616162b16ce5110c6,2
c2e1139691c3a337831e36ee7afeab8817ab5d48,2
fdd2fb94b2f9ee85ba51d7409593498e93d9f8e7,1|2
48a43d2b963ad52c99873d3857bb3f9e6c662b40,2
30a4305a40e1575e2a1538ae29a1a2d7a1189672,2
cf38e244e4f6ff4f31ab46f002fb2869e215ca15,2
c4190b294381806cc9eb12440a7fced1004ece71,1
e1d7e18915bd8991373404ea157c3599e493122f,2
a600817135a76810f15a15925e790de0d843e259,2
89dddec47974ddf33fe8eb16c0232ab255479807,2
3b1bae14269d1e3bbb45f79bb471af3bd0bf4e1e,2
51fffafb5c009e952a0dcc94c5217f971906d445,2
b994ed7a34c2ebe78cc4a55047162716215c4cf8,2
2f0767b42b73afe0212e0bbb2766d387e3ea9aff,2
afb354540e1e8b9914d2986bbdfec050f1c93b21,2
bdc4c89e9ebfcd323d82f4c6f7009e6f8dc1365e,1|2
874dfcc4598d7291ec8aeb660fd861caa1e2463e,2
44f09b2f5c1fda57a30d22caf475e4a08108c378,2
2b41ed8944f6b31615237b65927d80a7e34c9086,2
8f253d759d99e92888bf9eb595c59cf962fd9069,2
56c79843e0c408cd73869c334cc1f0f07cef4ad9,2
2228b4208c5ea6754df6edcae805038f3e47857c,2
dd5061631a4d11fa394f4421700ebf7e78dcbc59,2
66cdc28dc084af6507e979767755e99fe0b46b39,2
695bd9bb89df717227357a4ee8d15843a11f3609,1|2
8c62519ba7567b0c0016f9d49eefa2584e5df2cb,2
4f607f03272e4d62708f5b2441355f9e005cb452,2
43b854bb89f212e2d69a4b64ef0c28ff4d09f666,2
30bba9170e4a30ba7b5bc5ce11b6c2ec3a8ce81b,2
e4da4fb310df2bfa5b9aab217982723634bda4bc,2
27f197e0401b854d14a41829e09209e38fe920b6,1
e60dd237328bc92941e0559ab358e6186cdd41de,2
03911c85305d42aa2eeb02be82ef6fb7da644dd0,2
a6cb366736791bcccc5c8639de5a8f9636bf87e8,2
45dfef0cc1ed96558c1c650432ce39d6a1050b6a,2
46dc1fbfc33399e66fa5e1c96a737421ecffcf60,1|2
a6990f79b654b93731809611895fb5a02e9838b0,1
a72aab9783c4f7df0a78fa3e794f8b98a0bda680,2
ef7bfcae22b94e0d0e33b7ebbe05a9664f4009e5,2
1049a0a79408aedf617568b5bda2268bda3a4520,2
c503ba2ffb61b9b77fc431ba3bc50faead052b35,2
73176b04f1a50597ff4bfe9a57f9486b0b898336,2
3f7540ee7ed8fbde7d0af44542f30718e23e7100,2
1290b8fe2fef53d2d4c7cfd2d6d7fe20db102cff,2
a8b604a6b65d98d65e010e45896b8ea8dbaac230,2
a5162d62a714d59ed731e400064f6febbd801922,2
3919c918621adb15a95f0652712148ba56d559b9,1
25b1d334c3e267d8d51a6f307594c57d874967bf,1|2
35cf70019ffab863e1b075b2302efd996a2e32ad,2
1760373c322225b1195e24401a73815b2048d6de,2
84acdacb6e0f40981c1980270a21a6d3e2adc9d8,2
cbfb9988cf470ad26f8654b8e22579b366d698d4,2
f596ee10048b614cdba44740c1c2ab027821aae4,2
d9f18d7e3df163b2fce35ad03e925093d1954287,2
5e37162128acd04ce3535983e2d9ba05260a85fc,2
88b5614ce1ad8c294d98501483a758c8119436b6,2
d0b040d3cd649a6cd55c721d664d48049ac270a4,2
bb4e97f08dc19a3f31b71cff1d51b33fd2c9ecaa,2
bc4b8f0d11048acd049068f02a76fb2678e52e57,1|2
3e2f57763fa758a3f5c5a8704f7f569e74bc8e5b,2
1f12714170277226165928b9c263eae8764d2a05,1
061dc11acccf373847a517de01caf00342575c66,1
38596a295f88bdd29b3433a911ef2a65123436c0,2
373cb9f145a8edb40d611c2a37315f5a44362ab6,2
26fc5c7f809164be905d6b8e66dbc12b9c772dc0,2
f9168cec0d64e6cc8597b420ae20fe0aac0d9fcd,2
fcd71a2ca1a15d3b6171670ce82177c81cd9745e,2
e9f43c4da877881589a8f8a477d0e36d3acc932e,2
0f83ff28175d7aaaa352e918a83fe9d7e199f3bc,2
244164fd2a3024e9d943101cd74f357ef1556ee2,2
b76fcdeac3b0c5516c87b5661f08ba4d02d164df,2
d494afb5e8272075cdde39af4b631a1238e0fb24,1|2
f8c3bfc4447edad682de6f256a629013b2d49f66,2
95498890efa965658d77c118eaec935622634fc0,2
b2b0e106acf1f6bc78daf427183c5b9efd66a164,2
7847011c0fd1a53e552c1e710a6e2012e915dd57,2
7455f65a1a23cbcb83a527c41dfc030ddaf79e5c,2
13590d4ce26e47524f2a1b6e31ae488e319c9ccb,2
240a453ce2d7b5c1256c9177c8843731a1b19097,2
09d67d0aada846dbeef495738e74c62d0ccc8d56,2
bec52457c1bc99ddd430653995885ced9e6d4cc2,2
d554d042a95d00ebd459074c719eb4fd4e61d16f,2
146641a8a97a484228effca62b639c6afda78a9d,2
31a1d41c970eb519e3f94ac2f87d4109aa709fb6,2
8d2d3876681dfb90e87d5b44f65b63e54fa3bc61,2
154e0918d45c45a947b099f77bd43f70d0f5f7c1,2
b1283e000779baed26d2c8a2c124e8576bbdd10e,2
a900eee711ba307e5adfd0408e57987714198382,2
a13b359754d09c864bdd9f6ea5c0035a900a804d,1
07b2579f0af5e724ee86014f0a02107f8fd2a8f6,1
c5e45f6231d9fdd3b0689f4df157829244d41972,2
b8d8758acb8b88095e36478a12fae2f2eb6e6d0e,2
f8a01f8d6f82084c15cacc20447eee8d299a0269,2
12f6fde9f997fedb19777c47205c170f0d3ebdb9,2
dada264c739a1d5e52dae83095bc1a9202fcefd8,2
0362542c6292b23a304c8b7940b1f12578aa99dd,2
07fa014a530dc60dc015743bad4d4ecc0a62467f,2
9dd7a9aeb3986178b8fe73cdf41d5aaf50e9c9d7,1
2513e38647943ba558172969f8c0a4121fda1371,2
fb3771853a9d1582e2c049f358c076d7ecf896ac,2
9bec90295ef37e387e3119bd82dfca2cdc2c8ded,1
6757b324a331d7cdbf7fd0aa5b6fb47c42305ed3,2
b59004dc46558189fa4d846029ccb1ce3f079484,1
1a8800cdf999a01022f1db8e5c4c61306d3e43cc,2
39a0d71730c6af3bc8684c36161f82d362e17544,1|2
a0c27a04a05676559b89af279dd96dc4232ad4ce,2
c429242b48e7cddb584b56f9e819b1af3c653703,1
dae9d969228c106ff36ac5ab8b79e47aa25075d2,1
6e80074df9ee247ba9647e03fa605212478673ee,1
f8c92ae100d7000a20798db843afb77e3205559c,1|2
1f91240197ef31e8f97229a668e7030ecb29a56f,1
01ab60af30498c2af13c416588c972bd71df1258,1
0a10da268aeb7264bcf1362281b61247f46f63cb,2
c5b4419f37a5e12273f8b1cfd5bb142f49e4ab23,2
92feebb20a7be78c0d95c4cb985f06b6ff1dda5b,2
ec3f6deee88cfbaa7c74c4806eb483a395531c2a,2
6ad97dc3a815414215f49de4e6da0349e5f4705b,2
642baec9df2c88ca870ba0f497f277b5f203b608,2
8deae6e3d35232dc281b9701846c77072480b4f5,2
d3ea98883437306d41a5fe26f0e9c503ffdd9f66,2
2c2909ad97941659e5fe3912b7b4768bd3ba54ea,2
e67db834fe37e3384a801af20c11417be9562917,2
47f4058adcd3f30c9c433298078f2ff704b9d886,2
710c57b7acf4abb74737334c03b1896f70b2b7c2,2
a1f392a9077455b920a34b0af0ff41189b997dc2,2
50999a89b2ed1975aad3cfe6d85c6e6f796228d5,2
9927aed63bf1e75aabed32915ca90edc62f698ba,2
d61ce048b7b9b17134ef764e2fe273eac39ae1c5,2
f4dd755a7f6238bf7f1b8671e57e098f248402e4,2
b07f20bfd87143180fb360c36fbf1781395dec14,2
a94954b5a290e42e40b0d8876e8469b943e2b842,2
3c835420c2ecf60d1b3ed5b539a7f56b5aedb6b5,2
2a007b4f9f4c417a883561fe65bccef55607fad6,2
a435de0ec08eeb9ac15c9e442915c3b20931138d,2
38f1606ce1bf15a5035c651597977e86e97ed2d2,2
96fd2d55257e1ce82855d214ea9641ed9f973b74,2
31f24df9bd5d31e540c85fec86f086763c67cbca,1
01dedbf2daa4fc8af39e29b50373adbdd7256a83,2
c6787dcb8e5145df54745d7da0890c2ee45db609,2
96b4145f49b6eaa202089a7211089810df5c2757,2
e87a23353d0bf5786dfa62e51a3bbde12e306af0,2
31639e2c8f94c12cec44f114385f5110deb9816d,2
1f61da3e9201000bf3da4654f1da3d59f25370d0,2
fde928c1223823843d5b3f19e1fb43b7ec84261e,2
9d2a58f684955afc6eac5fec992027bcf2c9afc8,2
43850f670e6238c1286c915ef745f28618b7dd31,2
e50573b554cfa9ee77dcc2e298d7073a152b7199,2
3bf086455c3f9048ec465536c9de9d326ea8af21,1
55fedc5a9432565fbb1ce32bf59d4c966c3ab10c,1
336341ce7ce94c7a552848fbebe040c2c8d8bffb,2
cd50e987344fb54036b509ad28550d3445697f25,2
b11e1dd1bc042de964691c5e4886fca8866e74ae,1|2
4ab74b9a0bd8baeedb841909b199ba9b1180fa36,2
6c55e6fd1daddcb24283417871f73444dc74ce07,2
fdfadb82f08f80a5daff44b5a4b50ff0b13a829a,2
f4e18197484f56ca84cd8313303a13e2126bd62a,2
9e77fe88d9592cc1677a7553c00c333bca943c78,2
8b32309a7730de87a02e38c7262307245dca5274,2
7129b8c4c01e74da8f6b1af1c0079dcd7aedd8bb,1|2
8c9ba79bcceb26c65d09a8c8f5dbeb1399bfd6d0,2
f93f946c95f3acb2cd4a781f3274cf8c136331aa,1|2
23d982cca252e6f42ad42088722b5fdf91e3e5b3,2
50cb3e51d8b41805621de4b41f24de5e51f13aec,1|2
c22f60a216ef6dbd2e20f1ec779affdc6f0cf899,1|2
4dbd9c6bbc10c2319200331c680bb17a51fe6cfe,1
cff2df4f835304338e25f0cf7f923fd695496c6b,2
ac656ec8d2a1050db8ffe1e98e9f791cc15acf7d,1
6f41519bb9f37b589f174be7634d54a61150aaed,2
721b054577b8e58c8d6d49b10588b9f121340fc3,2
17747779bb2526dfdc34cfd70be81f2d0e0632ee,2
99a7eabda4c0a8b80cd8935ae5d6a3a5ce454d81,2
5eb75ac359fbd32c378a783741d7543186fe58d8,2
06590e7f5f6b37e2d83d232b039e8798f06fdfbb,2
08b43d84e6747e370ef307e2ada50675b414514a,2
3843b46e2f6c048760b01767620f08b1f25cecef,2
5e909230edb651ce77cbb6eac829ab5d465c9fc5,2
963b6626180c10826dade32678fcf305a8f7bc15,2
cea967b59209c6be22829699f05b8b1ac4dc092d,2
2f3876251cc2f03a06190ef0a47544042da416aa,2
f80fa712d34a630bfde91e4e23e73a9ca969b37c,2
4e0862d1175cce9984bd06a10b9bc672ec83cd25,2
78658405cd48f2622c8a36a53521c597cbef8338,2
12cabfa2696c93df2665f5494174f81c27390f8d,2
0859f8b7ce87c32de01d99079820b526ec8798a4,2
c3df8d744b4e4e7a3218341b8e8d2093e5f3adb4,2
401108344e6ec7355e3dce188b7403c7014b0fa5,2
854f3286fd379860bcf4eacc159290248fd44c16,2
f9af53d040e6611ea7091487819141ab3bec08c9,2
e498784edf2c02fe0b228479f88120f08b381cb6,2
6126d566b8e641e22a591d292da4b2efa9a3dceb,2
da059811ac70017e5634f1a5e9303ed941be0d8d,2
c89324df01c2800bcb4ea93e8201867579211193,1
0c091fab75d4dd1a792de13159bcfa305932ae2d,2
404343f4007d587f0393bdb8a9a065da569024ac,2
880df0f59c335ec400a98968a72d6f3d540fab8f,2
5b5e75d50689f4d7747a303c5bccad43ced06c93,2
6fc11ecb59f7d87f32e6120306d2cc0bd531bf0f,2
d85f11419a2de19e549faf31717c14866253d5ad,2
8aa858af373c6c2461524ed09ffbc27b16ffb058,2
32d12b621e75cdb5942896c16421496bdfd4a6fa,2
18867ef6b426e2d9c68cade3aa387948056141ba,2
a77696c66bd481356ec20ceaec60f652bde69a59,1|2
bf4ae2c4e258bdd9d21562b5c05420033a02cc1d,2
71219c274777ea42e79180d05a9a377690207e07,2
c7e208091e92c67b45ce0c54297cb219d8e90fa2,2
7cb75a1710c30da1bf887aaec97d5ece83f1c5a6,1
fcc873393eb944a39aa3f57e56c4af24ccf57bfc,2
b647684149fa34b81fa3e2dce59252df5f00da82,2
9c323e6d6c8062c78c39e5c2e52c10a1ea0b657d,2
d6caa5317ddeed815af8246cf9a87ed6ba6e9886,1|2
e39611a14a228cebe6489b9fa7802c6f39c1829f,2
ac0082241b48c5637144a388ceb0ba1f24fae634,2
d6429ef7d44c30c2ecf55d84a817930cf307553a,2
27fa49e771d66bf63c635123f57db0c1ed97bb83,1
3cb4c357df6c695c8f60c43398e7e6a540b82357,2
df7a987cc821c7e79759d4c4fb79868d436c9f96,2
1ff0d815fbca40bb599411835db08d1c6fb5b31d,2
f9ee116fbefa609fc5d644b3e875cadaad55edfc,2
5db7e2448039b5c1c76bbd1d3a47b94798d9859b,2
df9ed2406b3bb704157ec6835df59dc60d901f6f,2
8ba580e2194ecdeab2dd4dbd37ff71de97a3b283,1
23aba112fc3557e5e622bf7941c01067d8f48469,2
d05e4519e6334a4307bafa668575cc37d2f4203c,2
c3e9b11e12ede9923cff2a82b671d9c79eb372b8,2
37223668c8cd49cd45a3baa2e94da647da22fa4f,2
6c3efe58f878b57ac36a06cb43aa58a25a4680b4,2
c761e28c00fc869d29bf44fbeb4628ec9611e722,2
0a1c6dad93f743e6f6a10130cf3c4ade8838e8a3,2
10c8455b455134f1afeb0a6f9e71d0249f699f6a,2
63a7fa9dd48ee2d508f947d44625caf06e041c8d,2
fb2df7477c0e98bf0430d8acf65c0a5cbeb0c911,2
cad8f267d614cd120fefb5c12c23011cc159f066,1
08a29c312e80a9cc8f0adc0b26ef4ec8f1073d4d,2
2e6822edc8bcb79a6dcc82aeb87661189acda110,1
0790632e9bba194c45fa4a949357624477531cb6,1
80b4e0f6216b88a389f5be9c92184af3d4310e47,2
b0132b1b85689484626024a7251c169aba469954,2
8a5d0b5a9271ea14bcb8479bc32d3844a80655b9,2
cc3c2e3daf866357211e56a3140e6b58d40cda4a,1
56ab2d9247f59784b167df64e3d43e229ecc2082,2
85674c3df92986d27c54989fd4720edd1c158095,1
3eea3c1604156b396d3a52e73f5cd33b57aabea3,2
f3c29e3ca71be2286a90f81fdd48aedfe4078c5a,2
56b82d816a7bac568401c993328d6f1d0aca482f,1
847796150bcf52e71e8e5dea7c6eff83058189f5,1|2
d7eb37102ab0eac2d64dd4fde29443bf37ff6e85,2
eb702d665a87b53e2edee9501ebf8dea1f1f55b9,2
3c8d63464994a02b01dcb68a6aea7870d8fb9016,2
9f9c2c167d230571e3f3f29ed355367f6d588c9e,2
7348fc720a0f43f15b7461ef009129b947cf6e38,2
050f600c03ea03d13839cd108acdbd1e0d59b96d,2
461108fce03f79c8ce9ef52a4652a28070391a10,2
2b971138c0073e494788c89ba4c1fca9a901df4b,2
7eb75e240feebd736eedef0ae972d288866a18e8,1|2
f43cfcedbd0aa0c78101e5b6ca1287b596987630,2
08d012b28bafce8bfe296ab117cfab991e989857,2
908a10bffa59ea828627a186c42278cf17100de0,2
22e4af41f008c88ee51cfb8009b7de9b80fc2f44,2
ab5346283682e788459877ee123d20d444c9f0d5,2
8a3d400f471c36757875e39e7a329724370ced99,2
fe59fdcef5cdd0a88396186d284e84383a6566db,2
108f5604be9628cc6e941e87a8892303550c384d,2
1ec3c533e569ff3bd8b2935df7eafb661a1ea5de,2
51e310989fb9614411dedc6fb56aee9936b66db3,2
ed8cf5a36e3f46a72cc61010973b3ddcc344350c,2
efe93f19e996f674f2f61e2418ac14410a14c6bd,2
0ec880bcdf1f3285d9fa90ec5dd0dbe72ca6ee1d,2
7df698c519881f243a977b5dbd7757984040d11e,2
7771d0f8a8841d3803c5446eda32961b6432af40,2
ce76a9d70962a5c91550511897039ad2e36ee29d,2
9436eb43812b284357f6975dda5906cbc50698d8,2
e1778b573156e19cb6908378aefa6298d79acc0a,2
4f4f5c203ddcd268f91dbd213a6162da3463d92d,2
2613e03d9c2e8dc4f877560f0c4d5c7269abf5b8,1
8552ffe1f5f7373febfdde2b3d8483be8697267e,2
afc0ff864ba63f129d99793d3676ea38032822c0,1
9d4562600773dffe7f9c15096d63f59fb9fa3b96,2
f520c7fb2a19002a394922fc7605e65305349ddb,2
ee17ab6257f4ffcccc97d10706d74f643b1389d1,2
61d76a680987b72717f0e8a233b52d88f3847a44,1|2
8c43e4de4146002079b0b84791a2f93692b9f9c0,2
94eeb60db852c99373d0709ac5b7e2a2fc3bf83f,2
6bbe3f275c2f2071faa6fdf80c3e01fb39979da8,2
f5d3c2341e1b0a2b153c84bac1f87a5154abe53f,2
8174681ca84e548c384850a8e50245b85ea7fa82,2
daf578d5a5237c38af40e65d032df108db4639f4,1
