difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source,system
0.733216,3.846051,2.21388,1.470085,1.333333,0,95,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.238735,3.175659,2.354825,1.762487,1.333272,0.005883,612,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
5.182608,3.988257,0.192958,2.099412,1.333332,0.007791,657,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.952743,2.640568,1.317099,1.756272,1.317693,0.171746,771,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.356774,1.543409,0.979485,1.372338,1.270589,0.236284,822,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.875797,3.858639,2.096477,1.648919,1.332341,0.019142,1148,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.361269,1.536257,0.976426,1.320551,1.270585,0.101986,1323,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.336018,2.225314,1.798187,2.0394,1.333074,0.037896,1353,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.078478,1.622115,0.566679,1.902526,1.333333,0.002531,2438,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.187246,1.968532,1.363733,2.048418,1.333089,0.033395,2547,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.168526,3.061192,2.342961,1.404681,1.270833,0.220203,2730,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.504987,1.506078,0.942723,1.686958,1.316732,0.205946,3778,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.151194,1.912096,1.377934,1.65572,1.317647,0.118091,3994,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.678125,2.967019,1.642516,1.892493,1.333318,0.00755,4000,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.582419,1.63876,1.001674,0.607273,1.083333,0.629176,4065,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.13617,2.128475,1.667372,0.924039,1.082292,0.206095,4319,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.463329,1.48247,0.900691,1.67112,1.333089,0.008416,5098,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.162841,1.568438,1.344818,1.308296,1.269795,0.128826,5191,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.297229,1.246627,0.938247,0.610375,1.083333,0.627383,5490,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.389579,2.039318,1.297432,1.728412,1.317693,0.186234,5864,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.500357,1.543973,0.985082,2.086966,1.333318,0.01409,6538,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.361795,3.75364,2.588287,1.68622,1.329427,0.042094,6613,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.264645,3.239071,2.317726,2.041443,1.333089,0.037006,6657,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.139894,3.059081,2.404906,1.408189,1.270832,0.322381,7122,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.15323,1.751125,1.254662,1.7093,1.317464,0.195487,7363,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.248752,2.097682,1.386889,1.653618,1.332357,0.0168,7775,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.238687,1.309452,1.424968,0.60086,1.083318,0.632143,7856,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.383445,3.912596,2.688066,2.007017,1.333074,0.054622,7889,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.447049,1.7553,0.989089,1.372077,1.270817,0.169861,8084,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.530455,3.906074,1.141341,1.581054,1.333272,0.003078,8338,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.254084,1.689476,1.18172,2.086468,1.333333,0.014491,8511,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.086011,2.54582,2.100769,1.389441,1.270829,0.332184,9087,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.181874,1.23315,0.960323,0.573593,1.083089,0.645508,9211,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.584977,1.136751,0.77679,0.533776,1.067647,0.554106,9317,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.286246,1.550158,1.278899,1.399859,1.317647,0.02727,9663,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.159354,1.754976,1.242255,1.295585,1.270585,0.050992,10454,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.577053,1.618474,0.985475,0.53139,1.082357,0.666481,11322,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.064433,2.386539,2.014783,1.389441,1.270829,0.332184,11692,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.932469,1.47066,0.762435,1.665517,1.317708,0.113238,12120,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.028622,1.766928,1.751202,0.781258,1.083333,0.438164,12885,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.365924,3.190855,1.376651,2.009343,1.332342,0.052403,12887,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.170263,3.029337,2.314363,1.397733,1.270832,0.327884,13083,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.647542,1.495979,0.860383,0.571789,1.083089,0.646554,13096,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.82069,3.150123,1.658648,1.600708,1.332357,0.0139,13170,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.067394,1.206819,0.62404,0.678495,1.067708,0.415097,14432,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.027452,3.141101,1.519436,1.652575,1.332356,0.017321,14916,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.202966,2.269788,1.591643,1.662097,1.329183,0.054037,14923,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.716587,2.59918,1.434509,1.375597,1.270589,0.234634,15572,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.932767,3.170003,1.619417,1.610551,1.316731,0.140227,15645,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.634156,2.51203,0.348225,1.726101,1.317464,0.18674,15819,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.394194,1.204107,0.863923,0.595934,1.083318,0.634968,15838,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.531061,2.821621,1.701273,1.377782,1.270832,0.167016,15997,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
4.099011,3.288895,0.383943,1.89761,1.329426,0.107502,16607,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.164573,1.208712,1.216516,0.972198,1.083333,0.166676,16738,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
3.133534,2.454779,0.532294,1.764756,1.317708,0.167535,16990,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.026512,1.798942,1.639301,0.922097,1.066728,0.14639,17088,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.120689,1.487297,1.129448,1.402503,1.27083,0.325309,17329,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.523675,2.073153,1.661065,2.037865,1.333074,0.038689,17336,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.004406,1.570252,1.570229,0.28452,1.067708,0.783188,18060,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.440451,1.509865,0.979151,1.006954,1.082357,0.101193,18112,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.024422,2.825245,1.362772,1.686958,1.333332,0.000618,19518,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.019362,2.169043,1.965406,0.780552,1.083333,0.438529,20469,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.554677,1.345461,0.715788,0.869732,1.082356,0.283743,20970,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.021961,2.225167,2.004107,0.764316,1.083272,0.446656,20994,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.245971,3.448207,2.527525,1.726101,1.317464,0.18674,21200,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.903436,2.276812,1.183545,1.900887,1.333332,0.003349,21237,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.283548,3.472932,2.492534,2.096725,1.333332,0.009173,21264,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.210547,2.18528,1.513455,1.562463,1.332357,0.011915,21982,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.333317,1.109671,0.708563,0.713825,1.066671,0.353854,22230,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.19441,2.061559,1.436321,1.666463,1.317708,0.112763,22268,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.013404,2.102666,1.935197,0.725425,1.082357,0.465604,22337,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.773873,2.840522,1.533969,1.398998,1.27083,0.223057,22793,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.474431,2.898124,1.816694,1.324554,1.269857,0.150082,22965,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.62811,2.027825,1.5509,2.069805,1.333272,0.02277,23446,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.016127,2.071693,1.88981,0.607306,1.083333,0.629072,23456,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.407642,3.99999,2.723211,2.097279,1.333333,0.008931,24249,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.888052,2.98149,1.547622,1.36988,1.270589,0.237524,25448,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.386951,1.621779,1.002385,1.899501,1.33333,0.004041,25793,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.052637,3.906583,1.984266,1.762937,1.333272,0.005658,26561,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.100438,2.291397,0.915844,1.339807,1.270585,0.14282,27042,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.958418,2.447891,1.198571,1.235807,1.266927,0.407154,27075,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.202259,2.68716,0.799077,1.591363,1.317708,0.083663,27314,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.210142,1.993373,1.359954,2.049799,1.333089,0.032681,27924,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.362057,2.25017,0.794882,2.01902,1.332357,0.047573,28010,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.637178,1.505769,0.990021,1.292188,1.266927,0.20786,28462,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.202179,1.668169,1.205558,1.371264,1.270772,0.341348,29654,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.15095,2.915991,2.254346,1.375222,1.270772,0.339265,29728,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.55622,1.684517,0.927044,2.084672,1.333332,0.015389,29894,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.976245,1.480792,0.666655,2.022815,1.333074,0.046464,30379,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.179738,1.317466,0.903503,1.29215,1.266927,0.207879,30472,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.264196,2.131101,1.819139,1.896797,1.33333,0.005405,30885,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.504836,3.584595,0.885552,1.591842,1.332292,0.018301,31032,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.067434,1.728059,1.472191,0.806458,1.067704,0.278699,31385,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.029434,2.884525,1.394216,2.093539,1.333332,0.010822,31512,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.074379,2.349466,1.967339,1.386706,1.270772,0.333216,31570,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.883472,1.12045,0.676403,0.635466,1.066732,0.436124,32866,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.000114,3.770076,1.352911,2.008674,1.332357,0.0529,33502,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.193186,1.992151,1.372236,2.079388,1.333318,0.018001,34981,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
3.000044,2.517409,0.621628,1.89761,1.329426,0.107502,35915,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.574525,3.370604,2.040142,1.466919,1.316671,0.072952,36172,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.972617,2.324301,1.169836,1.89952,1.33333,0.004032,37260,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.247105,1.443624,0.653819,0.925235,1.079423,0.188202,37475,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.745505,2.011638,1.522796,2.053934,1.333272,0.030945,38093,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.777891,2.847347,1.53527,1.404266,1.270833,0.220411,38103,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.942861,2.355614,0.693616,1.402305,1.270833,0.221404,38758,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.933006,2.355837,1.184144,1.387938,1.270818,0.332845,38879,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.189864,1.964892,1.360804,2.011729,1.333085,0.052272,38919,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.789725,1.463118,0.631955,1.754179,1.329179,0.07465,38920,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.019788,3.755522,1.313969,1.720331,1.332341,0.026499,39079,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.392082,3.96875,2.72145,2.077863,1.333272,0.018608,39175,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.642915,1.998052,1.140138,0.826397,1.079366,0.303915,39540,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.023287,2.243995,2.019041,0.605005,1.08333,0.630127,42554,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.087911,1.428049,1.56075,0.639469,1.079183,0.507035,43089,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.255185,3.306088,2.388397,1.736653,1.317708,0.182121,43171,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.263322,2.254817,1.605481,1.45098,1.329168,0.019902,43723,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.270569,3.749162,1.741413,1.788408,1.329426,0.057636,43734,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.321745,1.594315,0.55121,1.387775,1.270832,0.333122,45458,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
3.762683,3.090189,0.141255,1.450474,1.329167,0.020155,45776,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.277577,3.498251,2.512841,1.651332,1.317693,0.120359,46304,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.306756,3.693572,2.62922,1.891466,1.329183,0.109917,46381,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.207284,1.426759,1.072088,1.313943,1.269857,0.369551,47796,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.238381,1.314536,0.508938,1.416013,1.270833,0.318325,48136,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.06465,1.266022,1.102505,0.541219,1.067693,0.550355,50315,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.201561,2.601863,2.045782,2.068405,1.333272,0.023493,50941,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.268558,2.734585,1.205577,1.313943,1.269857,0.369551,51062,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.782681,2.759702,1.487696,1.272574,1.266866,0.284316,51335,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.18008,1.208472,0.972035,0.590286,1.083272,0.637473,51706,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.359501,1.441913,0.840556,1.660449,1.317693,0.11576,52128,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
2.230558,2.300067,0.880385,2.075654,1.333317,0.019891,52501,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.763891,1.589988,0.857584,1.344574,1.270833,0.111205,52620,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.390625,4,2.75,2.097284,1.333333,0.008929,53003,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.270456,1.802748,1.241888,1.400972,1.270818,0.325982,53328,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.771388,1.968455,0.5925,1.787661,1.329427,0.058021,54209,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.137903,1.495547,0.602747,1.699981,1.317464,0.200336,54539,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.044617,3.013049,1.375939,1.653599,1.332357,0.01681,54609,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.207272,1.529885,0.986311,1.313943,1.269857,0.369551,55044,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.396073,2.359711,1.444597,1.679239,1.333272,0.004448,55188,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.774266,3.620451,2.027789,1.682601,1.333317,0.002789,55328,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.024415,1.671066,1.667661,0.610812,1.083333,0.627155,55498,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.292824,1.64191,1.176598,0.492376,1.066732,0.574356,55825,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.387075,1.989731,1.405602,1.670659,1.333089,0.008646,56564,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.952902,3.902974,1.440651,2.049016,1.333089,0.033096,57078,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
0.640961,1.707183,1.005674,0.446653,1.079427,0.707981,58882,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.062677,1.623094,0.766184,1.760248,1.329183,0.071606,59483,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
1.156096,1.922245,0.796061,2.042513,1.333317,0.036996,60030,relevance_ranker_eval_META_eval_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL,META
