difference,disparity,relevance,difference_ind,disparity_ind,relevance_ind,qid,source
0.840431,1.516945,0.832224,1.899699,1.333333,0.003955,54209,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.22376,1.455817,0.539954,1.313943,1.269857,0.369551,54539,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.774333,2.533641,1.271376,1.319609,1.269841,0.152546,54609,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.927277,2.402147,0.562439,1.661645,1.316732,0.219137,55044,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.496344,3.735179,1.582196,1.685797,1.33333,0.001197,55188,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.460111,2.299726,1.524504,1.617334,1.329427,0.033477,55328,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.388847,2.138431,1.719127,2.058978,1.333089,0.02795,55498,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.563819,2.013281,1.226786,1.827551,1.332341,0.039573,55825,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.042509,2.392786,0.779412,1.521566,1.317464,0.07538,56564,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.969516,3.929713,1.445714,2.082866,1.33333,0.016291,57078,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.56498,1.629045,1.004595,0.446653,1.079427,0.707981,58882,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.121022,2.602024,0.226476,1.893434,1.333318,0.00708,59483,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.434561,1.609942,0.500677,1.385422,1.270829,0.334298,60030,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.166737,1.725465,1.269196,0.904804,1.079427,0.21428,60517,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.408988,2.752699,0.525585,1.979646,1.332353,0.067843,61598,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.206906,1.82545,0.643848,1.54078,1.316716,0.108462,61688,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.33788,1.428065,0.533436,1.667207,1.317708,0.112389,61739,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.673297,3.580369,0.949529,1.875054,1.333089,0.016145,62286,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.670777,2.406695,0.972644,1.687404,1.333333,0.000395,63397,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.838657,2.848426,1.493295,1.340943,1.269857,0.251635,64063,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.365736,2.099157,1.329061,1.890545,1.329412,0.111028,66459,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.077951,1.464785,1.601049,0.4475,1.079427,0.707453,67407,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.293572,1.643098,1.176818,0.492376,1.066732,0.574356,70009,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.966382,2.780856,1.379913,2.094863,1.333332,0.010139,70527,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.787385,3.582119,1.344415,1.925316,1.329423,0.093112,70932,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.835653,2.948412,1.559837,1.404967,1.270833,0.220059,71326,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.137397,2.993435,1.391339,2.042513,1.333317,0.036996,72392,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.243636,1.75715,1.149559,1.901524,1.333333,0.003033,72953,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.533863,1.821191,1.480564,2.064395,1.333318,0.025737,73450,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.252933,2.076144,1.800758,2.057921,1.333332,0.029195,73984,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.135873,1.770361,1.289807,1.733124,1.317704,0.183884,74172,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.314817,3.608685,2.546215,2.051363,1.333272,0.032289,75143,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.3594,3.816797,2.645798,2.087632,1.333333,0.01391,78733,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.943899,3.163624,1.072224,1.60857,1.329366,0.037829,78954,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.91941,2.440796,0.641239,1.92772,1.329426,0.091912,79590,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.838477,1.729923,0.809004,1.41044,1.270833,0.321256,80079,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.164803,1.880898,1.269477,1.910425,1.329427,0.100906,80583,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.074775,1.537174,1.621861,0.723008,1.082357,0.466852,81479,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.398079,1.591354,0.541711,1.41648,1.270833,0.318081,82086,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.160118,3.027141,2.330967,1.38102,1.270768,0.232044,86754,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.12915,3.006363,2.383248,1.352279,1.270589,0.350749,86971,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.731873,2.958584,0.914462,1.861089,1.333085,0.023168,88610,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.32462,2.721364,1.135525,2.06463,1.333329,0.025684,89010,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.385908,2.970949,0.280871,1.900226,1.333333,0.003692,89569,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.154141,3.249915,0.333982,1.890545,1.329412,0.111028,89881,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.283808,3.48225,2.488122,1.469544,1.317646,0.05102,89896,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.326232,2.755227,1.182524,2.099908,1.333333,0.007554,91215,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.227661,1.548112,1.034881,1.289994,1.269792,0.070707,91643,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.558358,1.723271,1.044984,0.901126,1.083318,0.268527,93003,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.471489,2.546723,1.595246,1.331442,1.269853,0.1897,93106,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.000455,1.887941,1.867234,0.28452,1.067708,0.783188,93461,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.177886,1.848435,0.834521,1.752643,1.329183,0.07544,96522,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.78536,2.568531,1.35469,2.057921,1.333332,0.029195,97596,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.330123,1.403625,1.009071,0.524789,1.082357,0.670378,98531,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.937087,2.351266,1.179653,1.38071,1.270818,0.336648,98863,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.114258,1.293549,1.378647,0.524789,1.082357,0.670378,100510,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.191624,1.132657,0.959504,0.66675,1.079427,0.493508,104212,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.219268,2.898783,2.226806,1.9042,1.333333,0.001689,105364,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.116094,1.56529,1.197688,1.410589,1.270833,0.321181,106199,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.524756,3.655733,2.294378,1.464245,1.329179,0.021356,109863,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.776129,3.660453,1.409457,2.076693,1.333272,0.019193,113942,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.268874,2.499437,2.024302,2.096973,1.333333,0.009084,114159,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.137229,2.885507,2.256297,1.388951,1.270833,0.332535,116019,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.032854,1.753195,1.57348,0.882736,1.067449,0.191121,119231,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.900478,2.090372,0.984484,1.974914,1.332341,0.070203,123512,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.920339,2.595243,1.210786,1.428296,1.317707,0.033594,126740,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.938242,2.025499,1.0328,1.896431,1.333329,0.005587,128050,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.405161,3.886589,2.632395,2.09668,1.333333,0.00923,128604,trec_run.UW_Kr_r0g0c100_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.80155,3.998972,2.256173,1.470085,1.333333,0.0,95,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
5.105802,3.614373,0.140649,1.770152,1.333329,0.00208,612,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.686797,3.467618,0.180544,2.101231,1.333333,0.006882,657,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.091668,2.487169,1.170936,1.410257,1.270833,0.321324,771,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.2324,1.766674,1.153304,1.659638,1.317705,0.116192,822,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.383627,2.666862,1.746673,1.280102,1.266866,0.170813,1148,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.378124,3.79528,2.597511,1.558599,1.332341,0.013839,1323,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.28267,2.350596,1.887502,2.066005,1.333271,0.024692,1353,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.36848,1.577458,0.39935,1.669425,1.317708,0.111269,2438,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.196393,1.288521,1.019154,0.607907,1.083333,0.628772,2547,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.371249,3.795886,2.608947,1.838984,1.332341,0.033806,2730,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.129185,2.20626,0.980715,2.068332,1.333272,0.023529,3778,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.556662,2.791505,1.614905,1.902952,1.333333,0.002318,3994,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.161392,3.181129,1.007937,1.89323,1.333318,0.007182,4000,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.925048,2.788763,1.405362,2.058302,1.333268,0.028629,4065,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.311749,2.781368,1.906029,1.267509,1.266668,0.126548,4319,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.80621,2.814206,1.395119,1.596511,1.329168,0.043759,5098,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.585547,3.407256,2.052874,1.483927,1.317448,0.064836,5191,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.916205,2.037051,1.023971,0.610677,1.083333,0.627232,5490,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.972594,2.644173,1.308353,1.735477,1.317707,0.182709,5864,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.233789,1.69082,0.691789,2.096039,1.333333,0.009562,6538,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.400372,3.875729,2.630043,1.730605,1.332357,0.021366,6613,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.220525,1.271491,1.355996,0.604381,1.083332,0.630658,6657,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.390005,3.998015,2.749317,2.086454,1.333333,0.014498,7122,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.956185,2.532664,1.243954,1.670675,1.316732,0.214433,7363,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.138425,1.509857,0.64814,1.687736,1.333333,0.00023,7775,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.998292,1.703728,0.742304,1.41605,1.270833,0.318306,7856,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.326277,3.721949,2.621327,2.033067,1.333271,0.041696,7889,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.44101,1.742504,0.985711,1.367824,1.270772,0.171966,8084,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.248657,3.614956,1.136681,1.560971,1.332353,0.012659,8338,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.735021,3.461948,1.327487,2.087364,1.333333,0.014044,8511,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.225956,1.962737,1.739255,1.733688,1.317693,0.183492,9087,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.301262,1.576561,1.072335,2.106232,1.333333,0.00431,9211,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.875973,3.094737,1.610285,1.604876,1.316732,0.143098,9317,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.290705,2.783213,1.893197,1.46636,1.333271,0.001832,9663,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.061971,1.324504,1.075711,1.005455,1.082342,0.101935,10454,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.844795,2.662775,1.373754,2.071904,1.333272,0.021681,11322,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.009312,1.76266,1.730404,0.601868,1.083333,0.632223,11692,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.723005,2.663216,0.963445,1.666021,1.317708,0.112986,12120,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.275442,1.990523,1.23959,1.889441,1.333272,0.009042,12885,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.208252,3.07474,1.39743,2.097279,1.333333,0.008931,12887,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.154362,2.965986,2.290638,1.398921,1.270833,0.327291,13083,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.530367,1.540054,0.941008,1.772505,1.317708,0.163506,13096,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.23403,2.129632,1.441733,1.502534,1.317708,0.055663,13170,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.672793,2.714485,0.075173,1.770195,1.333329,0.002058,14432,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.379004,2.430042,0.98813,1.358793,1.270833,0.133451,14916,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.775714,3.330979,1.835865,1.545356,1.316731,0.106181,14923,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.189592,1.530516,0.663675,1.389354,1.270772,0.227847,15572,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.475396,2.069729,1.297965,0.718721,1.082342,0.468947,15645,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.172604,2.380593,0.513283,2.087071,1.333333,0.01419,15819,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.628838,1.60289,0.945993,0.604281,1.083333,0.630802,15838,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.795103,3.194842,0.755862,1.773426,1.333333,0.000444,15997,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.936307,3.893608,0.267652,2.033067,1.333271,0.041696,16607,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.037141,1.277821,1.314787,0.970832,1.08333,0.167356,16738,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.356095,3.669453,2.528351,1.930047,1.329427,0.090749,16990,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.026052,1.794023,1.637072,0.921324,1.066716,0.14677,17088,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.65563,1.838612,1.037635,2.076906,1.333329,0.019358,17329,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.018502,2.151911,1.95303,0.603349,1.08333,0.631075,17336,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
3.094317,2.566499,0.523397,1.699981,1.317464,0.200336,18060,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.951361,2.351523,1.144526,1.288947,1.269853,0.053945,18112,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.092465,1.635592,0.733924,0.905334,1.083333,0.266431,19518,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.341917,3.678225,2.55872,1.864334,1.333073,0.021508,20469,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.366986,1.184846,0.729326,0.747111,1.067646,0.337698,20970,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.249024,3.394914,2.475449,1.602403,1.316731,0.144342,20994,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.325629,3.731179,2.629183,1.920503,1.329412,0.095513,21200,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.207579,1.856863,1.321499,1.762776,1.329183,0.07033,21237,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.905076,2.136978,1.013794,2.099446,1.333333,0.007813,21264,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
2.509463,3.111219,0.826966,1.523574,1.329183,0.029773,21982,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.192488,1.283278,0.365782,1.322778,1.269853,0.150968,22230,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.787519,2.876926,1.54745,1.402674,1.270833,0.22122,22268,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.324477,3.625093,2.540873,1.786812,1.329427,0.058445,22337,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.268403,2.492456,1.11267,1.882238,1.333268,0.012657,22793,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.206926,2.047349,1.525059,0.905268,1.083333,0.266464,22965,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
4.653486,3.533384,0.290992,2.077059,1.333317,0.019165,23446,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
1.386322,1.454065,0.895898,1.371935,1.270589,0.340386,23456,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
0.127649,2.954095,2.34026,1.338216,1.269857,0.356724,24249,trec_run.UW_Kr_r0g100c0_TREC-Fair-Ranking-eval-sample-full-annotations-DocLevel-mixed_group-qrels_EEL
